mode,channel,layer,rate,frameBytes,snrDb,levelDb,cfoHz,trials,successes,successRate,ciLo,ciHi,fer,codedBer,margin
bpsk1200,Awgn,Frame,12000,60,8,0,0,25,25,1,0.866804,1,0,0,0.76
bpsk1200,Awgn,Frame,12000,60,8,0,5,25,25,1,0.866804,1,0,0,0.92
bpsk1200,Awgn,Frame,12000,60,8,0,-5,25,25,1,0.866804,1,0,0,0.48
bpsk1200,Awgn,Frame,12000,60,8,0,10,25,25,1,0.866804,1,0,0,1.44
bpsk1200,Awgn,Frame,12000,60,8,0,-10,25,25,1,0.866804,1,0,0,0.48
bpsk1200,Awgn,Frame,12000,60,8,0,20,25,25,1,0.866804,1,0,0,2.2
bpsk1200,Awgn,Frame,12000,60,8,0,-20,25,25,1,0.866804,1,0,0,0.24
bpsk1200,Awgn,Frame,12000,60,8,0,40,25,25,1,0.866804,1,0,0,3.32
bpsk1200,Awgn,Frame,12000,60,8,0,-40,25,25,1,0.866804,1,0,0,0.12
bpsk1200,Awgn,Frame,12000,60,8,0,60,25,25,1,0.866804,1,0,0,4.16
bpsk1200,Awgn,Frame,12000,60,8,0,-60,25,25,1,0.866804,1,0,0,0.04
bpsk1200,Awgn,Frame,12000,60,8,0,80,25,25,1,0.866804,1,0,0,3.28
bpsk1200,Awgn,Frame,12000,60,8,0,-80,25,25,1,0.866804,1,0,0,0.08
bpsk1200,Awgn,Frame,12000,60,8,0,100,25,25,1,0.866804,1,0,0,3.84
bpsk1200,Awgn,Frame,12000,60,8,0,-100,25,25,1,0.866804,1,0,0,0
bpsk1200,Awgn,Frame,12000,60,8,0,120,25,25,1,0.866804,1,0,0,3.12
bpsk1200,Awgn,Frame,12000,60,8,0,-120,25,25,1,0.866804,1,0,0,0.04
