mode,channel,layer,rate,frameBytes,snrDb,levelDb,cfoHz,trials,successes,successRate,ciLo,ciHi,fer,codedBer,margin
qpsk2400,Awgn,Frame,12000,60,14,0,0,25,25,1,0.866804,1,0,0,0
qpsk2400,Awgn,Frame,12000,60,14,0,5,25,25,1,0.866804,1,0,0,0
qpsk2400,Awgn,Frame,12000,60,14,0,-5,25,25,1,0.866804,1,0,0,0
qpsk2400,Awgn,Frame,12000,60,14,0,10,25,6,0.24,0.114962,0.434301,0.76,0.76,0
qpsk2400,Awgn,Frame,12000,60,14,0,-10,25,7,0.28,0.142837,0.47577,0.72,0.72,0
qpsk2400,Awgn,Frame,12000,60,14,0,20,25,0,0,0,0.133196,1,1,0
qpsk2400,Awgn,Frame,12000,60,14,0,-20,25,0,0,0,0.133196,1,1,0
qpsk2400,Awgn,Frame,12000,60,14,0,40,25,0,0,0,0.133196,1,1,0
qpsk2400,Awgn,Frame,12000,60,14,0,-40,25,0,0,0,0.133196,1,1,0
qpsk2400,Awgn,Frame,12000,60,14,0,60,25,0,0,0,0.133196,1,1,0
qpsk2400,Awgn,Frame,12000,60,14,0,-60,25,0,0,0,0.133196,1,1,0
qpsk2400,Awgn,Frame,12000,60,14,0,80,25,0,0,0,0.133196,1,1,0
qpsk2400,Awgn,Frame,12000,60,14,0,-80,25,0,0,0,0.133196,1,1,0
qpsk2400,Awgn,Frame,12000,60,14,0,100,25,0,0,0,0.133196,1,1,0
qpsk2400,Awgn,Frame,12000,60,14,0,-100,25,0,0,0,0.133196,1,1,0
qpsk2400,Awgn,Frame,12000,60,14,0,120,25,0,0,0,0.133196,1,1,0
qpsk2400,Awgn,Frame,12000,60,14,0,-120,25,0,0,0,0.133196,1,1,0
