burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,2000503,24544,24576,0,-1,-1,17,12793,2639,8,0,0,0,Eom
1,2001503,24544,24576,0,-1,-1,32,11289,2834,8,0,0,0,Eom
2,2002503,24544,24576,0,-1,-1,22,11555,1643,8,0,0,0,Eom
3,2003503,24544,24576,0,-1,-1,20,12491,2840,8,0,0,0,Eom
4,2004503,24544,24576,0,-1,-1,26,10891,1703,8,0,0,0,Eom
5,2005503,24544,24576,0,-1,-1,21,10142,1312,8,0,0,0,Eom
6,2006503,24544,24576,0,-1,-1,22,11515,3107,8,0,0,0,Eom
7,2007503,24544,24576,0,-1,-1,27,11910,2455,8,0,0,0,Eom
8,2008503,24544,24576,23,4588,18368,25,13086,2491,8,0,0,0,Eom
9,2009503,24544,24576,0,-1,-1,17,12184,1895,8,0,0,0,Eom
10,2010503,24544,24576,0,-1,-1,23,13247,2587,8,0,0,0,Eom
11,2011503,24544,24576,0,-1,-1,24,12569,2318,8,0,0,0,Eom
12,2012503,24544,24576,6,2883,2891,20,13145,2873,8,0,0,0,Eom
13,2013503,24544,24576,0,-1,-1,17,11679,2247,8,0,0,0,Eom
14,2014503,24544,24576,0,-1,-1,27,12657,3477,8,0,0,0,Eom
15,2015503,24544,24576,4,16614,16619,23,13089,2996,8,0,0,0,Eom
16,2016503,24544,24576,9,9349,9358,24,12660,1790,8,0,0,0,Eom
17,2017503,24544,24576,11,21696,22136,19,11675,1876,8,0,0,0,Eom
18,2018503,24544,24576,5,11729,11737,20,12331,2399,8,0,0,0,Eom
19,2019503,24544,24576,3,3641,3645,20,13306,3457,8,0,0,0,Eom
20,2020503,24544,24576,0,-1,-1,20,12054,2153,8,0,0,0,Eom
21,2021503,24544,24576,0,-1,-1,19,11937,1750,8,0,0,0,Eom
22,2022503,24544,24576,0,-1,-1,17,12839,2494,8,0,0,0,Eom
23,2023503,24544,24576,0,-1,-1,25,11702,2518,8,0,0,0,Eom
24,2024503,24544,24576,0,-1,-1,14,10924,1814,8,0,0,0,Eom
25,2025503,24544,24576,0,-1,-1,21,12995,2248,8,0,0,0,Eom
26,2026503,24544,24576,0,-1,-1,12,11457,1533,8,0,0,0,Eom
27,2027503,24544,24576,0,-1,-1,26,11952,2602,8,0,0,0,Eom
28,2028503,24544,24576,0,-1,-1,19,11701,1934,8,0,0,0,Eom
29,2029503,24544,24576,0,-1,-1,29,12305,1954,8,0,0,0,Eom
30,2030503,24544,24576,8,10,12286,24,13666,1923,8,0,0,0,Eom
