burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,2000503,24544,24576,0,-1,-1,17,12795,2639,8,0,0,0,Eom
1,2001503,24544,24576,0,-1,-1,32,11284,2834,8,0,0,0,Eom
2,2002503,24544,24576,0,-1,-1,22,11552,1644,8,0,0,0,Eom
3,2003503,24544,24576,0,-1,-1,20,12489,2837,8,0,0,0,Eom
4,2004503,24544,24576,0,-1,-1,26,10894,1703,8,0,0,0,Eom
5,2005503,24544,24576,0,-1,-1,21,10141,1313,8,0,0,0,Eom
6,2006503,24544,24576,0,-1,-1,22,11514,3107,8,0,0,0,Eom
7,2007503,24544,24576,0,-1,-1,27,11911,2455,8,0,0,0,Eom
8,2008503,24544,24576,23,4588,18368,25,13089,2497,8,0,0,0,Eom
9,2009503,24544,24576,0,-1,-1,17,12179,1895,8,0,0,0,Eom
10,2010503,24544,24576,0,-1,-1,23,13248,2587,8,0,0,0,Eom
11,2011503,24544,24576,0,-1,-1,24,12565,2318,8,0,0,0,Eom
12,2012503,24544,24576,10,1193,2891,20,13147,2868,8,0,0,0,Eom
13,2013503,24544,24576,0,-1,-1,17,11672,2249,8,0,0,0,Eom
14,2014503,24544,21504,3040,21504,24543,27,10915,3087,7,0,0,0,SignalLost
15,2015503,24544,24576,4,16614,16619,23,13085,2996,8,0,0,0,Eom
16,2016503,24544,24576,9,9349,9358,24,12650,1786,8,0,0,0,Eom
17,2017503,24544,24576,11,21696,22136,19,11676,1876,8,0,0,0,Eom
18,2018503,24544,24576,5,11729,11737,20,12333,2402,8,0,0,0,Eom
19,2019503,24544,24576,3,3641,3645,20,13299,3457,8,0,0,0,Eom
20,2020503,24544,24576,0,-1,-1,20,12058,2153,8,0,0,0,Eom
21,2021503,24544,24576,0,-1,-1,19,11940,1752,8,0,0,0,Eom
22,2022503,24544,3072,21472,3072,24543,3,1607,155,1,0,0,0,SignalLost
23,2023503,24544,24576,0,-1,-1,25,11701,2518,8,0,0,0,Eom
24,2024503,24544,24576,0,-1,-1,14,10919,1813,8,0,0,0,Eom
25,2025503,24544,24576,0,-1,-1,21,12994,2246,8,0,0,0,Eom
26,2026503,24544,24576,0,-1,-1,12,11467,1534,8,0,0,0,Eom
27,2027503,24544,24576,0,-1,-1,26,11951,2602,8,0,0,0,Eom
28,2028503,24544,24576,0,-1,-1,19,11704,1937,8,0,0,0,Eom
29,2029503,24544,24576,0,-1,-1,29,12294,1954,8,0,0,0,Eom
30,2030503,24544,24576,8,10,12286,24,13665,1923,8,0,0,0,Eom
