burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3000503,24544,24576,0,-1,-1,12,10636,2714,8,0,0,0,Eom
1,3001503,24544,24576,0,-1,-1,16,10692,2596,8,0,0,0,Eom
2,3002503,24544,24576,0,-1,-1,10,9436,1179,8,0,0,0,Eom
3,3003503,24544,24576,0,-1,-1,10,10261,1979,8,0,0,0,Eom
4,3004503,24544,24576,0,-1,-1,18,11001,2861,8,0,0,0,Eom
5,3005503,24544,24576,0,-1,-1,9,9822,2103,8,0,0,0,Eom
6,3006503,24544,24576,0,-1,-1,8,9839,1884,8,0,0,0,Eom
7,3007503,24544,24576,0,-1,-1,15,10830,2107,8,0,0,0,Eom
8,3008503,24544,24576,0,-1,-1,17,9824,2630,8,0,0,0,Eom
9,3009503,24544,24576,0,-1,-1,9,11111,1865,8,0,0,0,Eom
10,3010503,24544,24576,0,-1,-1,11,9877,2605,8,0,0,0,Eom
11,3011503,24544,24576,0,-1,-1,12,9582,2626,8,0,0,0,Eom
12,3012503,24544,24576,0,-1,-1,9,10404,2276,8,0,0,0,Eom
13,3013503,24544,24576,0,-1,-1,13,10340,2275,8,0,0,0,Eom
14,3014503,24544,24576,0,-1,-1,8,11072,2685,8,0,0,0,Eom
15,3015503,24544,24576,0,-1,-1,16,10804,2405,8,0,0,0,Eom
16,3016503,24544,24576,0,-1,-1,11,10989,2180,8,0,0,0,Eom
17,3017503,24544,24576,0,-1,-1,13,10040,2550,8,0,0,0,Eom
18,3018503,24544,24576,0,-1,-1,11,10410,1971,8,0,0,0,Eom
19,3019503,24544,24576,0,-1,-1,6,10719,2412,8,0,0,0,Eom
20,3020503,24544,24576,0,-1,-1,11,11000,2752,8,0,0,0,Eom
21,3021503,24544,24576,0,-1,-1,15,10806,2913,8,0,0,0,Eom
22,3022503,24544,24576,0,-1,-1,15,10684,2612,8,0,0,0,Eom
23,3023503,24544,24576,0,-1,-1,7,11138,2261,8,0,0,0,Eom
24,3024503,24544,24576,0,-1,-1,10,11240,2346,8,0,0,0,Eom
25,3025503,24544,24576,0,-1,-1,11,10227,2081,8,0,0,0,Eom
26,3026503,24544,24576,0,-1,-1,13,10461,2347,8,0,0,0,Eom
27,3027503,24544,24576,0,-1,-1,5,11405,2967,8,0,0,0,Eom
28,3028503,24544,24576,0,-1,-1,13,11000,2630,8,0,0,0,Eom
29,3029503,24544,24576,0,-1,-1,10,10018,2529,8,0,0,0,Eom
30,3030503,24544,24576,0,-1,-1,19,11089,2705,8,0,0,0,Eom
