burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,1000502,12256,12288,0,-1,-1,11,12694,3569,8,0,0,0,Eom
1,1001502,12256,12288,0,-1,-1,10,12678,2697,8,0,0,0,Eom
2,1002502,12256,12288,0,-1,-1,9,12246,1430,8,0,0,0,Eom
3,1003502,12256,12288,0,-1,-1,15,12110,2279,8,0,0,0,Eom
4,1004502,12256,12288,0,-1,-1,15,11646,1879,8,0,0,0,Eom
5,1005502,12256,12288,0,-1,-1,18,12329,3002,8,0,0,0,Eom
6,1006502,12256,12288,0,-1,-1,14,12605,2065,8,0,0,0,Eom
7,1007502,12256,12288,0,-1,-1,12,13129,3378,8,0,0,0,Eom
8,1008502,12256,12288,0,-1,-1,12,12430,2387,8,0,0,0,Eom
9,1009502,12256,12288,0,-1,-1,13,13344,3083,8,0,0,0,Eom
