burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3000502,12256,12288,0,-1,-1,26,15926,2731,8,0,0,0,Eom
1,3001502,12256,12288,0,-1,-1,16,15659,2508,8,0,0,0,Eom
2,3002502,12256,12288,0,-1,-1,29,15931,3212,8,0,0,0,Eom
3,3003502,12256,12288,0,-1,-1,21,15156,2869,8,0,0,0,Eom
4,3004502,12256,12288,0,-1,-1,25,13977,1535,8,0,0,0,Eom
5,3005502,12256,12288,0,-1,-1,22,15529,3064,8,0,0,0,Eom
6,3006502,12256,12288,0,-1,-1,26,14911,2876,8,0,0,0,Eom
7,3007502,12256,12288,0,-1,-1,28,15220,3206,8,0,0,0,Eom
8,3008502,12256,12288,0,-1,-1,24,15924,3544,8,0,0,0,Eom
9,3009502,12256,12288,0,-1,-1,24,15554,2642,8,0,0,0,Eom
