block,symbolInBlock,bitInSymbol
0,1,0
0,6,0
0,11,0
0,14,0
0,15,0
0,19,0
0,24,0
0,25,0
0,27,0
0,33,0
0,37,0
0,38,0
0,42,0
0,44,0
0,46,0
0,48,0
0,51,0
0,53,0
0,60,0
0,62,0
0,66,0
0,68,0
0,71,0
0,72,0
0,76,0
0,83,0
0,85,0
0,86,0
0,88,0
0,91,0
0,95,0
0,96,0
0,99,0
0,116,0
0,117,0
0,122,0
0,124,0
0,126,0
0,127,0
0,128,0
0,130,0
0,140,0
0,146,0
0,149,0
0,156,0
0,161,0
0,166,0
0,169,0
0,176,0
0,188,0
0,190,0
0,196,0
0,203,0
0,205,0
0,221,0
0,224,0
0,225,0
0,230,0
0,237,0
0,238,0
0,239,0
0,245,0
0,246,0
0,250,0
0,251,0
0,253,0
0,258,0
0,277,0
0,291,0
0,297,0
0,302,0
0,303,0
0,305,0
0,324,0
0,326,0
0,329,0
0,342,0
0,347,0
0,352,0
0,390,0
0,391,0
0,392,0
0,397,0
0,414,0
0,418,0
0,428,0
0,432,0
0,480,0
0,496,0
0,499,0
0,501,0
0,521,0
0,523,0
0,535,0
0,572,0
0,607,0
0,628,0
0,633,0
0,635,0
0,640,0
0,645,0
0,669,0
0,689,0
0,779,0
0,784,0
0,789,0
0,806,0
0,830,0
0,855,0
0,873,0
0,904,0
0,905,0
0,909,0
0,1014,0
0,1019,0
0,1052,0
0,1059,0
0,1060,0
0,1064,0
0,1066,0
0,1069,0
0,1071,0
0,1074,0
0,1075,0
0,1080,0
0,1096,0
0,1156,0
0,1160,0
0,1161,0
0,1165,0
0,1173,0
0,1191,0
0,1211,0
0,1232,0
0,1238,0
0,1239,0
0,1255,0
0,1261,0
0,1263,0
0,1266,0
0,1267,0
0,1288,0
0,1335,0
0,1346,0
0,1348,0
0,1351,0
0,1353,0
0,1356,0
0,1357,0
0,1362,0
0,1367,0
0,1412,0
0,1417,0
0,1418,0
0,1422,0
0,1432,0
0,1433,0
0,1436,0
0,1450,0
0,1485,0
0,1522,0
0,1546,0
0,1566,0
0,1568,0
0,1580,0
0,1587,0
0,1590,0
0,1595,0
0,1612,0
0,1617,0
0,1636,0
0,1641,0
0,1646,0
0,1652,0
0,1680,0
0,1684,0
0,1689,0
0,1694,0
0,1698,0
0,1703,0
0,1709,0
0,1714,0
0,1715,0
0,1719,0
0,1720,0
0,1725,0
0,1734,0
0,1754,0
0,1777,0
0,1794,0
0,1799,0
0,1809,0
0,1828,0
0,1837,0
0,1839,0
0,1859,0
0,1860,0
0,1864,0
0,1865,0
0,1870,0
0,1872,0
0,1876,0
0,1877,0
0,1879,0
0,1880,0
0,1881,0
0,1883,0
0,1884,0
0,1889,0
0,1894,0
0,1900,0
0,1905,0
0,1910,0
0,1923,0
0,1941,0
0,1946,0
0,1949,0
0,1950,0
0,1953,0
0,1954,0
0,1956,0
0,1958,0
0,1959,0
0,1966,0
0,1982,0
0,1987,0
0,1991,0
0,1996,0
0,2006,0
0,2010,0
0,2016,0
0,2020,0
0,2039,0
0,2041,0
0,2045,0
0,2050,0
0,2060,0
0,2061,0
0,2067,0
0,2070,0
0,2072,0
0,2075,0
0,2077,0
0,2092,0
0,2098,0
0,2100,0
0,2104,0
0,2105,0
0,2117,0
0,2127,0
0,2129,0
0,2138,0
0,2159,0
0,2163,0
0,2181,0
0,2204,0
0,2211,0
0,2215,0
0,2216,0
0,2237,0
0,2242,0
0,2247,0
0,2250,0
0,2252,0
0,2266,0
0,2271,0
0,2272,0
0,2277,0
0,2293,0
0,2301,0
0,2307,0
0,2310,0
0,2322,0
0,2327,0
0,2345,0
0,2346,0
0,2349,0
0,2351,0
0,2367,0
0,2369,0
0,2388,0
0,2392,0
0,2397,0
0,2402,0
0,2407,0
0,2408,0
0,2413,0
0,2430,0
0,2433,0
0,2442,0
0,2447,0
0,2455,0
0,2458,0
0,2466,0
0,2470,0
0,2476,0
0,2503,0
0,2511,0
0,2512,0
0,2513,0
0,2520,0
0,2521,0
0,2526,0
0,2527,0
0,2529,0
0,2532,0
