index,p0re,p0im,p1re,p1im
0,-0.61372,0.93883,0.13823,0.00048
1,-0.58339,0.90074,0.14630,-0.00254
2,-0.55322,0.86151,0.15439,-0.00575
3,-0.52344,0.82139,0.16266,-0.00915
4,-0.49425,0.78046,0.17122,-0.01269
5,-0.46565,0.73870,0.17998,-0.01636
6,-0.43790,0.69631,0.18916,-0.02000
7,-0.41124,0.65343,0.19865,-0.02381
8,-0.38581,0.61015,0.20865,-0.02765
9,-0.36167,0.56670,0.21902,-0.03153
10,-0.33906,0.52315,0.22992,-0.03558
11,-0.31814,0.47959,0.24139,-0.03965
12,-0.29890,0.43623,0.25333,-0.04378
13,-0.28151,0.39312,0.26597,-0.04809
14,-0.26609,0.35036,0.27919,-0.05237
15,-0.25273,0.30813,0.29302,-0.05684
16,-0.24153,0.26650,0.30744,-0.06140
17,-0.23248,0.22551,0.32243,-0.06612
18,-0.22563,0.18533,0.33792,-0.07102
19,-0.22110,0.14606,0.35387,-0.07598
20,-0.21876,0.10778,0.37044,-0.08110
21,-0.21862,0.07062,0.38733,-0.08656
22,-0.22075,0.03469,0.40463,-0.09215
23,-0.22506,0.00009,0.42215,-0.09782
24,-0.23145,-0.03323,0.43995,-0.10377
25,-0.23992,-0.06506,0.45797,-0.10990
26,-0.25042,-0.09542,0.47610,-0.11612
27,-0.26289,-0.12412,0.49428,-0.12241
28,-0.27703,-0.15123,0.51233,-0.12899
29,-0.29294,-0.17657,0.53023,-0.13557
30,-0.31042,-0.20019,0.54787,-0.14237
31,-0.32943,-0.22200,0.56512,-0.14931
32,-0.34965,-0.24206,0.58200,-0.15626
33,-0.37112,-0.26011,0.59827,-0.16319
34,-0.39365,-0.27637,0.61390,-0.17010
35,-0.41707,-0.29062,0.62885,-0.17706
36,-0.44121,-0.30303,0.64299,-0.18396
37,-0.46596,-0.31346,0.65615,-0.19077
38,-0.49120,-0.32195,0.66844,-0.19753
39,-0.51675,-0.32838,0.67965,-0.20415
40,-0.54242,-0.33288,0.68973,-0.21061
41,-0.56806,-0.33546,0.69870,-0.21691
42,-0.59366,-0.33614,0.70645,-0.22301
43,-0.61896,-0.33488,0.71291,-0.22885
44,-0.64396,-0.33176,0.71808,-0.23462
45,-0.66846,-0.32672,0.72210,-0.24017
46,-0.69234,-0.31991,0.72480,-0.24556
47,-0.71547,-0.31137,0.72614,-0.25068
48,-0.73774,-0.30107,0.72614,-0.25563
49,-0.75910,-0.28909,0.72489,-0.26046
50,-0.77938,-0.27549,0.72235,-0.26499
51,-0.79855,-0.26032,0.71856,-0.26946
52,-0.81652,-0.24364,0.71345,-0.27390
53,-0.83311,-0.22555,0.70732,-0.27814
54,-0.84839,-0.20612,0.70003,-0.28231
55,-0.86232,-0.18536,0.69160,-0.28647
56,-0.87475,-0.16346,0.68222,-0.29062
57,-0.88564,-0.14032,0.67179,-0.29480
58,-0.89486,-0.11611,0.66045,-0.29896
59,-0.90240,-0.09094,0.64825,-0.30322
60,-0.90827,-0.06503,0.63528,-0.30756
61,-0.91239,-0.03829,0.62155,-0.31197
62,-0.91482,-0.01077,0.60721,-0.31649
63,-0.91546,0.01735,0.59214,-0.32113
64,-0.91424,0.04590,0.57668,-0.32604
65,-0.91108,0.07492,0.56070,-0.33098
66,-0.90599,0.10430,0.54437,-0.33612
67,-0.89908,0.13397,0.52767,-0.34147
68,-0.89020,0.16377,0.51077,-0.34695
69,-0.87943,0.19361,0.49365,-0.35256
70,-0.86670,0.22341,0.47638,-0.35834
71,-0.85202,0.25320,0.45903,-0.36426
72,-0.83545,0.28271,0.44162,-0.37029
73,-0.81695,0.31189,0.42430,-0.37649
74,-0.79652,0.34086,0.40706,-0.38282
75,-0.77424,0.36936,0.39003,-0.38913
76,-0.75016,0.39735,0.37326,-0.39552
77,-0.72427,0.42479,0.35684,-0.40201
78,-0.69665,0.45155,0.34076,-0.40843
79,-0.66740,0.47761,0.32512,-0.41472
80,-0.63651,0.50294,0.31000,-0.42095
81,-0.60409,0.52736,0.29540,-0.42707
82,-0.57021,0.55088,0.28144,-0.43320
83,-0.53502,0.57355,0.26820,-0.43911
84,-0.49870,0.59520,0.25574,-0.44498
85,-0.46113,0.61577,0.24403,-0.45066
86,-0.42269,0.63540,0.23327,-0.45622
87,-0.38340,0.65383,0.22343,-0.46146
88,-0.34339,0.67120,0.21460,-0.46656
89,-0.30283,0.68735,0.20664,-0.47143
90,-0.26193,0.70238,0.19991,-0.47617
91,-0.22071,0.71619,0.19425,-0.48063
92,-0.17942,0.72872,0.18981,-0.48488
93,-0.13816,0.74009,0.18656,-0.48893
