burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,502,12256,12288,0,-1,-1,42,16273,3253,8,0,0,0,Eom
1,1502,12256,12288,0,-1,-1,36,16699,3451,8,0,0,0,Eom
2,2502,12256,12288,0,-1,-1,43,16529,4364,8,0,0,0,Eom
3,3502,12256,12288,0,-1,-1,39,15711,2897,8,0,0,0,Eom
4,4502,12256,12288,0,-1,-1,42,16644,3432,8,0,0,0,Eom
5,5502,12256,12288,0,-1,-1,39,15866,2175,8,0,0,0,Eom
6,6502,12256,12288,0,-1,-1,47,15750,2891,8,0,0,0,Eom
7,7502,12256,12288,0,-1,-1,39,15952,2883,8,0,0,0,Eom
8,8502,12256,12288,0,-1,-1,39,17736,3210,8,0,0,0,Eom
9,9502,12256,12288,0,-1,-1,36,15530,3550,8,0,0,0,Eom
