burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,2010503,24544,24576,0,-1,-1,43,15794,3394,8,0,0,0,Eom
1,2011503,24544,24576,0,-1,-1,33,14221,2860,8,0,0,0,Eom
2,2012503,24544,24576,0,-1,-1,38,14236,3622,8,0,0,0,Eom
3,2013503,24544,24576,0,-1,-1,32,13841,2664,8,0,0,0,Eom
4,2014503,24544,24576,0,-1,-1,39,15884,4326,8,0,0,0,Eom
5,2015503,24544,24576,0,-1,-1,37,15972,3841,8,0,0,0,Eom
6,2016503,24544,24576,0,-1,-1,43,13991,2032,8,0,0,0,Eom
7,2017503,24544,24576,0,-1,-1,27,13714,2332,8,0,0,0,Eom
8,2018503,24544,24576,0,-1,-1,35,13681,2891,8,0,0,0,Eom
9,2019503,24544,24576,0,-1,-1,34,14626,4039,8,0,0,0,Eom
10,2020503,24544,24576,0,-1,-1,34,12966,2658,8,0,0,0,Eom
11,2021503,24544,24576,0,-1,-1,25,14184,2207,8,0,0,0,Eom
12,2022503,24544,24576,0,-1,-1,26,13755,2929,8,0,0,0,Eom
13,2023503,24544,24576,0,-1,-1,37,13056,2871,8,0,0,0,Eom
14,2024503,24544,24576,0,-1,-1,30,12772,2113,8,0,0,0,Eom
15,2025503,24544,24576,2,23699,23700,37,14962,2718,8,0,0,0,Eom
16,2026503,24544,24576,0,-1,-1,26,12754,1982,8,0,0,0,Eom
17,2027503,24544,24576,0,-1,-1,35,14365,3223,8,0,0,0,Eom
18,2028503,24544,24576,0,-1,-1,33,13678,2513,8,0,0,0,Eom
19,2029503,24544,24576,0,-1,-1,37,13698,2466,8,0,0,0,Eom
20,2030503,24544,24576,0,-1,-1,37,14645,2354,8,0,0,0,Eom
21,2031503,24544,24576,0,-1,-1,33,13987,2512,8,0,0,0,Eom
22,2032503,24544,24576,0,-1,-1,37,14157,3050,8,0,0,0,Eom
23,2033503,24544,24576,0,-1,-1,33,14291,2626,8,0,0,0,Eom
24,2034503,24544,24576,0,-1,-1,32,15702,3628,8,0,0,0,Eom
25,2035503,24544,24576,0,-1,-1,46,15278,4127,8,0,0,0,Eom
26,2036503,24544,24576,0,-1,-1,32,14777,3344,8,0,0,0,Eom
27,2037503,24544,24576,0,-1,-1,30,13863,2744,8,0,0,0,Eom
28,2038503,24544,24576,0,-1,-1,40,15021,3037,8,0,0,0,Eom
29,2039503,24544,24576,0,-1,-1,34,13305,2700,8,0,0,0,Eom
30,2040503,24544,24576,0,-1,-1,43,13342,2380,8,0,0,0,Eom
