block,symbolInBlock,bitInSymbol
0,186,2
0,198,2
0,199,2
0,206,1
0,234,0
0,245,1
0,250,2
0,251,0
0,272,2
0,278,2
0,298,2
0,299,0
0,319,0
0,324,2
0,327,2
0,332,2
0,333,1
0,336,1
0,339,2
0,341,0
0,344,1
0,346,2
0,347,2
0,348,1
0,352,0
0,357,2
0,368,1
0,374,0
0,376,0
0,380,0
0,382,2
0,383,2
0,385,1
0,388,2
0,390,2
0,391,2
0,393,2
0,400,0
0,402,2
0,403,1
0,406,2
0,412,1
0,415,2
0,419,1
0,423,2
0,427,1
0,428,2
0,434,2
0,436,2
0,441,1
0,444,1
0,446,1
0,449,0
0,454,0
0,455,2
0,457,2
0,460,1
0,468,2
0,472,1
0,474,0
0,486,2
0,494,2
0,498,1
0,502,1
0,506,1
0,516,0
0,523,0
0,524,0
0,528,1
0,537,2
0,542,2
0,548,2
0,551,2
0,553,2
0,556,2
0,559,2
0,561,2
0,565,0
0,566,1
0,569,2
0,570,0
0,577,2
0,585,1
0,588,0
0,589,1
0,591,2
0,594,2
0,595,2
0,596,2
0,599,1
0,599,2
0,600,2
0,602,0
0,604,1
0,604,2
0,605,1
0,610,2
0,619,0
0,623,2
0,626,2
0,628,1
0,629,2
0,630,2
0,631,2
0,633,1
0,638,0
0,646,0
0,648,2
0,653,2
0,660,2
0,662,2
0,665,2
0,668,2
0,669,1
0,673,2
0,676,0
0,680,2
0,685,2
0,689,0
0,690,2
0,691,1
0,694,1
0,697,2
0,706,0
0,709,2
0,715,2
0,717,2
0,718,0
0,720,0
0,720,2
0,721,2
0,722,2
0,723,0
0,725,0
0,725,2
0,727,1
0,738,2
0,741,2
0,742,2
0,744,2
0,746,2
0,747,0
0,747,1
0,751,0
0,751,1
0,751,2
0,757,0
0,757,2
0,758,1
0,758,2
0,759,2
0,760,1
0,761,2
0,762,0
0,764,2
0,767,0
0,769,2
0,770,2
0,771,0
0,771,2
0,772,0
0,772,2
0,778,0
0,780,2
0,784,2
0,785,2
0,788,2
0,789,2
0,790,2
0,794,1
0,795,0
0,795,1
0,795,2
0,796,1
0,799,1
0,800,2
0,801,0
0,805,0
0,806,1
0,807,0
0,807,1
0,807,2
0,809,1
0,809,2
0,815,0
0,817,0
0,819,0
0,820,1
0,820,2
0,827,1
0,830,1
0,837,1
0,839,2
0,842,0
0,848,1
0,849,1
0,849,2
0,850,0
0,852,1
0,853,2
0,856,2
0,858,0
0,868,2
0,872,2
0,873,1
0,876,2
0,877,0
0,877,2
0,879,0
0,880,0
0,881,1
0,885,1
0,888,0
0,890,0
0,892,1
0,894,1
0,898,2
0,903,0
0,904,2
0,907,2
0,908,2
0,909,2
0,914,2
0,917,2
0,920,1
0,921,2
0,923,2
0,924,0
0,924,1
0,925,0
0,925,2
0,926,1
0,927,0
0,928,2
0,930,0
0,931,0
0,932,2
0,935,1
0,935,2
0,936,2
0,937,2
0,938,2
0,941,2
0,943,2
0,944,2
0,946,0
0,947,2
0,951,0
0,955,0
0,960,1
0,962,2
0,967,0
0,971,1
0,972,2
0,974,1
0,975,1
0,976,0
0,976,2
0,977,1
0,978,2
0,979,1
0,979,2
0,981,2
0,982,0
0,983,2
0,984,0
0,988,1
0,989,2
0,991,2
0,993,0
0,993,2
0,995,0
0,996,2
0,998,2
0,999,1
0,1000,2
0,1004,0
0,1006,0
0,1007,2
0,1009,0
0,1009,2
0,1011,0
0,1011,1
0,1012,0
0,1012,2
0,1013,0
0,1014,2
0,1016,2
0,1017,1
0,1017,2
0,1021,2
0,1022,2
0,1023,1
0,1027,2
