index,p0re,p0im,p1re,p1im
0,-1.52304,0.04711,-0.10810,0.68451
1,-1.52370,0.04015,-0.10841,0.67707
2,-1.52328,0.03247,-0.10848,0.66791
3,-1.52174,0.02402,-0.10847,0.65712
4,-1.51888,0.01484,-0.10857,0.64472
5,-1.51472,0.00497,-0.10871,0.63067
6,-1.50923,-0.00570,-0.10899,0.61522
7,-1.50230,-0.01720,-0.10957,0.59825
8,-1.49383,-0.02948,-0.11051,0.57989
9,-1.48369,-0.04249,-0.11190,0.56014
10,-1.47196,-0.05630,-0.11377,0.53906
11,-1.45863,-0.07065,-0.11631,0.51677
12,-1.44372,-0.08573,-0.11945,0.49341
13,-1.42709,-0.10131,-0.12326,0.46901
14,-1.40871,-0.11735,-0.12793,0.44369
15,-1.38870,-0.13392,-0.13336,0.41759
16,-1.36703,-0.15072,-0.13966,0.39070
17,-1.34379,-0.16778,-0.14670,0.36318
18,-1.31889,-0.18487,-0.15452,0.33513
19,-1.29249,-0.20205,-0.16318,0.30680
20,-1.26464,-0.21913,-0.17267,0.27814
21,-1.23542,-0.23583,-0.18282,0.24935
22,-1.20492,-0.25216,-0.19373,0.22050
23,-1.17320,-0.26796,-0.20526,0.19162
24,-1.14034,-0.28312,-0.21746,0.16286
25,-1.10656,-0.29753,-0.23016,0.13447
26,-1.07184,-0.31105,-0.24321,0.10639
27,-1.03624,-0.32350,-0.25662,0.07860
28,-1.00003,-0.33479,-0.27031,0.05142
29,-0.96330,-0.34489,-0.28415,0.02468
30,-0.92613,-0.35357,-0.29799,-0.00143
31,-0.88858,-0.36096,-0.31172,-0.02681
32,-0.85094,-0.36660,-0.32536,-0.05150
33,-0.81326,-0.37077,-0.33871,-0.07539
34,-0.77560,-0.37316,-0.35165,-0.09856
35,-0.73802,-0.37383,-0.36419,-0.12098
36,-0.70068,-0.37264,-0.37625,-0.14254
37,-0.66377,-0.36963,-0.38776,-0.16324
38,-0.62735,-0.36472,-0.39858,-0.18317
39,-0.59152,-0.35797,-0.40869,-0.20217
40,-0.55626,-0.34936,-0.41802,-0.22035
41,-0.52171,-0.33899,-0.42664,-0.23774
42,-0.48795,-0.32678,-0.43459,-0.25439
43,-0.45500,-0.31267,-0.44166,-0.27027
44,-0.42291,-0.29690,-0.44805,-0.28541
45,-0.39185,-0.27946,-0.45366,-0.29976
46,-0.36169,-0.26043,-0.45858,-0.31349
47,-0.33260,-0.23983,-0.46271,-0.32657
48,-0.30452,-0.21783,-0.46624,-0.33898
49,-0.27743,-0.19457,-0.46930,-0.35088
50,-0.25143,-0.17010,-0.47175,-0.36217
51,-0.22647,-0.14448,-0.47383,-0.37298
52,-0.20252,-0.11785,-0.47548,-0.38317
53,-0.17952,-0.09041,-0.47681,-0.39300
54,-0.15748,-0.06228,-0.47786,-0.40244
55,-0.13645,-0.03349,-0.47870,-0.41137
56,-0.11621,-0.00423,-0.47947,-0.41995
57,-0.09680,0.02542,-0.48023,-0.42823
58,-0.07830,0.05521,-0.48101,-0.43614
59,-0.06045,0.08515,-0.48178,-0.44368
60,-0.04332,0.11505,-0.48260,-0.45082
61,-0.02670,0.14483,-0.48362,-0.45759
62,-0.01062,0.17440,-0.48490,-0.46401
63,0.00489,0.20367,-0.48634,-0.47024
64,0.02008,0.23256,-0.48798,-0.47607
65,0.03505,0.26107,-0.48993,-0.48159
66,0.04971,0.28898,-0.49207,-0.48683
67,0.06425,0.31633,-0.49438,-0.49174
68,0.07869,0.34301,-0.49683,-0.49631
69,0.09327,0.36903,-0.49951,-0.50061
70,0.10779,0.39423,-0.50224,-0.50458
71,0.12250,0.41873,-0.50510,-0.50821
72,0.13743,0.44253,-0.50796,-0.51152
73,0.15268,0.46557,-0.51063,-0.51447
74,0.16820,0.48778,-0.51314,-0.51718
75,0.18414,0.50916,-0.51539,-0.51951
76,0.20043,0.52974,-0.51749,-0.52162
77,0.21728,0.54950,-0.51918,-0.52338
78,0.23462,0.56860,-0.52034,-0.52485
79,0.25245,0.58685,-0.52109,-0.52600
80,0.27093,0.60443,-0.52116,-0.52690
81,0.28993,0.62132,-0.52040,-0.52752
82,0.30950,0.63747,-0.51884,-0.52787
83,0.32966,0.65294,-0.51634,-0.52798
84,0.35032,0.66776,-0.51285,-0.52790
85,0.37138,0.68186,-0.50838,-0.52759
86,0.39297,0.69526,-0.50281,-0.52707
87,0.41497,0.70796,-0.49598,-0.52644
88,0.43726,0.71998,-0.48788,-0.52556
89,0.45982,0.73133,-0.47851,-0.52454
90,0.48266,0.74195,-0.46776,-0.52341
91,0.50564,0.75170,-0.45560,-0.52218
92,0.52868,0.76072,-0.44196,-0.52086
93,0.55170,0.76888,-0.42683,-0.51929
94,0.57460,0.77618,-0.41018,-0.51760
95,0.59723,0.78257,-0.39205,-0.51589
96,0.61953,0.78792,-0.37234,-0.51401
97,0.64150,0.79220,-0.35108,-0.51206
98,0.66282,0.79544,-0.32833,-0.51003
99,0.68358,0.79738,-0.30405,-0.50793
100,0.70358,0.79801,-0.27826,-0.50568
101,0.72270,0.79734,-0.25104,-0.50332
102,0.74085,0.79528,-0.22227,-0.50078
103,0.75796,0.79160,-0.19218,-0.49801
104,0.77394,0.78639,-0.16060,-0.49504
105,0.78868,0.77954,-0.12775,-0.49198
106,0.80207,0.77097,-0.09367,-0.48869
107,0.81405,0.76055,-0.05825,-0.48518
108,0.82456,0.74825,-0.02170,-0.48143
109,0.83355,0.73410,0.01580,-0.47742
110,0.84105,0.71795,0.05432,-0.47314
111,0.84694,0.69985,0.09375,-0.46861
112,0.85108,0.67977,0.13403,-0.46371
113,0.85358,0.65761,0.17507,-0.45848
114,0.85442,0.63346,0.21662,-0.45299
115,0.85359,0.60737,0.25860,-0.44713
116,0.85114,0.57924,0.30099,-0.44100
117,0.84705,0.54913,0.34353,-0.43440
118,0.84136,0.51714,0.38627,-0.42752
119,0.83407,0.48327,0.42900,-0.42036
120,0.82529,0.44747,0.47158,-0.41283
121,0.81513,0.41007,0.51390,-0.40505
122,0.80361,0.37099,0.55578,-0.39693
123,0.79076,0.33025,0.59707,-0.38850
124,0.77664,0.28817,0.63760,-0.37973
125,0.76152,0.24468,0.67731,-0.37087
126,0.74534,0.20002,0.71591,-0.36176
127,0.72810,0.15425,0.75341,-0.35238
128,0.71005,0.10760,0.78958,-0.34292
129,0.69123,0.06008,0.82421,-0.33327
130,0.67178,0.01187,0.85729,-0.32363
131,0.65181,-0.03671,0.88866,-0.31393
132,0.63133,-0.08573,0.91810,-0.30427
133,0.61051,-0.13495,0.94564,-0.29458
