pass,block,bits,errBits,sumAbsRight,sumAbsWrong
first,0,32768,3843,48786.0,3149.3
oracle,0,32768,1169,277866.9,1382.2
first,1,32768,3843,48363.8,2858.5
oracle,1,32768,992,359762.1,1216.7
first,2,32768,2544,52250.8,1996.9
oracle,2,32768,526,486872.7,705.1
first,3,32768,4339,46531.6,3335.1
oracle,3,32768,1198,353677.2,1529.1
first,4,32768,5361,44983.4,4531.4
oracle,4,32768,1107,382732.6,1381.4
first,5,32768,5589,42269.8,4661.5
oracle,5,32768,1414,303830.1,1769.7
first,6,32768,3690,48254.3,2949.0
oracle,6,32768,1172,298597.7,1386.7
first,7,32768,3394,51787.5,2744.1
oracle,7,32768,597,428097.1,785.9
first,8,32768,6683,41064.5,5120.1
oracle,8,32768,2047,209225.4,2364.2
first,9,32768,4460,45217.0,3462.0
oracle,9,32768,1710,365690.0,2008.1
first,10,32768,2818,51501.2,2204.4
oracle,10,32768,1042,348379.3,1270.3
