pass,block,bits,errBits,sumAbsRight,sumAbsWrong
first,0,32768,2386,50826.7,1886.0
oracle,0,32768,582,558047.2,718.2
first,1,32768,2089,53108.5,1916.8
oracle,1,32768,358,493241.3,469.6
first,2,32768,3143,50533.2,2744.1
oracle,2,32768,419,646244.3,538.7
first,3,32768,2550,50843.3,1886.1
oracle,3,32768,582,553311.6,745.3
first,4,32768,3153,50872.5,2694.5
oracle,4,32768,799,468486.7,998.8
first,5,32768,3144,47934.1,2398.5
oracle,5,32768,1022,446847.5,1331.6
first,6,32768,2825,50333.6,2240.8
oracle,6,32768,583,559229.9,739.3
first,7,32768,2371,51350.4,1488.0
oracle,7,32768,608,478782.1,769.7
first,8,32768,2119,52799.2,1726.2
oracle,8,32768,497,506260.4,610.6
first,9,32768,2832,49914.1,2190.7
oracle,9,32768,522,482542.8,666.1
first,10,32768,2533,51188.5,1995.0
oracle,10,32768,576,614766.9,703.3
