burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,501,6304,6336,528,618,6243,0,1686,377,0,0,0,11,Eom
1,1501,6304,6336,568,2,5123,0,1815,425,0,0,0,11,Eom
2,2501,6304,6336,388,0,6294,0,1696,262,0,0,0,11,Eom
3,3501,6304,6336,339,879,6145,0,1888,472,0,0,0,11,Eom
4,4501,6304,6336,262,7,4846,0,1632,289,0,0,0,11,Eom
5,5501,6304,6336,364,163,5355,0,1782,296,0,0,0,11,
6,6501,6304,6336,483,26,6301,0,1746,242,0,0,0,11,
7,7501,6304,6336,207,9,6302,0,1401,247,0,0,0,11,
8,8501,6304,6336,772,0,6034,0,2052,492,0,0,0,11,Eom
9,9501,6304,6336,339,576,5903,0,1803,520,0,0,0,11,
10,10501,6304,6336,668,0,5757,0,1791,218,0,0,0,11,Eom
11,11501,6304,6336,582,968,6282,0,1896,534,0,0,0,11,Eom
12,12501,6304,6336,930,576,6301,0,1983,499,0,0,0,11,
13,13501,6304,6336,287,1152,5732,0,1624,377,0,0,0,11,Eom
14,14501,6304,6336,427,39,6262,0,1688,451,0,0,0,11,Eom
15,15501,6304,6336,334,228,6194,0,1649,306,0,0,0,11,
16,16501,6304,6336,388,498,6249,0,1768,508,0,0,0,11,Eom
17,17501,6304,6336,227,2,4993,0,1684,284,0,0,0,11,Eom
18,18501,6304,6336,469,27,6039,0,1717,281,0,0,0,11,
19,19501,6304,6336,358,1125,6303,0,1613,310,0,0,0,11,
20,20501,6304,6336,383,7,6266,0,1841,282,0,0,0,11,Eom
21,21501,6304,6336,71,691,4848,0,1651,356,0,0,0,11,Eom
22,22501,6304,6336,498,499,6303,0,1873,484,0,0,0,11,
23,23501,6304,6336,388,651,4606,0,1747,279,0,0,0,11,Eom
24,24501,6304,6336,159,593,6300,0,1363,332,0,0,0,11,Eom
25,25501,6304,6336,679,14,5616,0,1952,381,0,0,0,11,Eom
26,26501,6304,6336,777,240,5757,0,1969,421,0,0,0,11,Eom
27,27501,6304,6336,962,1171,6294,0,2094,536,0,0,0,11,Eom
28,28501,6304,6336,621,592,6273,0,1865,414,0,0,0,11,
29,29501,6304,6336,507,1220,6239,0,1780,495,0,0,0,11,Eom
30,30501,6304,6336,176,51,5183,0,1424,255,0,0,0,11,Eom
31,31501,6304,6336,542,618,6091,0,1983,407,0,0,0,11,Eom
32,32501,6304,6336,989,77,6256,0,2067,305,0,0,0,11,
33,33501,6304,6336,897,0,5573,0,2129,407,0,0,0,11,Eom
34,34501,6304,6336,489,576,6087,0,1788,355,0,0,0,11,Eom
35,35501,6304,6336,436,60,5902,0,1925,263,0,0,0,11,Eom
36,36501,6304,6336,465,579,5759,0,1662,259,0,0,0,11,Eom
37,37501,6304,6336,537,47,5677,0,1683,300,0,0,0,11,Eom
38,38501,6304,6336,498,13,6294,0,1835,421,0,0,0,11,Eom
39,39501,6304,6336,291,426,5984,0,1690,465,0,0,0,11,Eom
40,40501,6304,6336,142,175,4605,0,1721,297,0,0,0,11,Eom
41,41501,6304,6336,340,13,6299,0,1850,313,0,0,0,11,Eom
42,42501,6304,6336,205,757,6303,0,1691,441,0,0,0,11,
43,43501,6304,6336,235,2067,6252,0,1445,130,0,0,0,11,
44,44501,6304,6336,64,612,6303,0,1359,304,0,0,0,11,
45,45501,6304,6336,357,10,6290,0,1780,332,0,0,0,11,Eom
46,46501,6304,6336,377,12,5759,0,1652,337,0,0,0,11,Eom
47,47501,6304,6336,696,1,6247,0,1954,368,0,0,0,11,
48,48501,6304,6336,363,576,6257,0,1814,371,0,0,0,11,
49,49501,6304,6336,365,222,3454,0,1791,353,0,0,0,11,Eom
50,50501,6304,6336,787,105,6301,0,1942,419,0,0,0,11,
51,51501,6304,6336,169,496,4029,0,1627,255,0,0,0,11,Eom
52,52501,6304,6336,777,50,6069,0,2023,404,0,0,0,11,Eom
53,53501,6304,6336,496,13,6262,0,1768,233,0,0,0,11,
54,54501,6304,6336,609,600,6231,0,1914,351,0,0,0,11,Eom
55,55501,6304,6336,436,413,6251,0,1806,273,0,0,0,11,
56,56501,6304,6336,520,1217,4607,0,1718,335,0,0,0,11,Eom
57,57501,6304,6336,674,1182,5759,0,1839,387,0,0,0,11,Eom
58,58501,6304,6336,496,81,6303,0,1851,291,0,0,0,11,
59,59501,6304,6336,796,19,6303,0,1959,522,0,0,0,11,
60,60501,6304,6336,132,1121,5756,0,1453,358,0,0,0,11,Eom
61,61501,6304,6336,219,482,6303,0,1656,470,0,0,0,11,
62,62501,6304,6336,688,0,6126,0,1835,355,0,0,0,11,Eom
63,63501,6304,6336,365,59,5717,0,1761,336,0,0,0,11,Eom
64,64501,6304,6336,909,0,6302,0,2097,368,0,0,0,11,
65,65501,6304,6336,24,8,2445,0,1320,305,0,0,0,11,Eom
66,66501,6304,6336,432,661,6281,0,1874,317,0,0,0,11,
67,67501,6304,6336,381,49,6235,0,1801,471,0,0,0,11,Eom
68,68501,6304,6336,405,44,6260,0,1856,374,0,0,0,11,Eom
69,69501,6304,6336,364,339,6294,0,1764,263,0,0,0,11,Eom
70,70501,6304,6336,271,32,6029,0,1715,363,0,0,0,11,Eom
71,71501,6304,6336,602,587,5739,0,1856,496,0,0,0,11,Eom
72,72501,6304,6336,371,392,6264,0,1714,412,0,0,0,11,Eom
73,73501,6304,6336,516,1,6296,0,1701,315,0,0,0,11,Eom
74,74501,6304,6336,335,602,5941,0,1671,296,0,0,0,11,Eom
75,75501,6304,6336,348,218,5757,0,1697,340,0,0,0,11,Eom
76,76501,6304,6336,783,576,5674,0,1872,294,0,0,0,11,Eom
77,77501,6304,6336,1115,31,5710,0,2020,496,0,0,0,11,Eom
78,78501,6304,6336,884,6,6303,0,2038,517,0,0,0,11,
79,79501,6304,6336,391,806,5758,0,1608,362,0,0,0,11,Eom
80,80501,6304,6336,611,1320,6301,0,1786,450,0,0,0,11,
81,81501,6304,6336,628,0,6303,0,1856,374,0,0,0,11,
82,82501,6304,6336,525,44,5637,0,1889,370,0,0,0,11,Eom
83,83501,6304,6336,585,30,6302,0,1911,373,0,0,0,11,
84,84501,6304,6336,436,14,5727,0,1924,466,0,0,0,11,Eom
85,85501,6304,6336,480,1198,5181,0,1806,367,0,0,0,11,Eom
86,86501,6304,6336,404,27,6286,0,1734,384,0,0,0,11,
87,87501,6304,6336,388,734,6303,0,1797,438,0,0,0,11,
88,88501,6304,6336,339,647,6302,0,1642,328,0,0,0,11,
89,89501,6304,6336,245,2254,5622,0,1418,306,0,0,0,11,Eom
90,90501,6304,6336,880,0,5723,0,1936,330,0,0,0,11,Eom
91,91501,6304,6336,749,6,5183,0,1799,356,0,0,0,11,Eom
92,92501,6304,6336,461,2,5726,0,1742,356,0,0,0,11,Eom
93,93501,6304,6336,255,85,6166,0,1592,434,0,0,0,11,Eom
94,94501,6304,6336,191,594,6119,0,1644,342,0,0,0,11,Eom
95,95501,6304,6336,251,1848,6303,0,1716,291,0,0,0,11,
96,96501,6304,6336,449,989,5759,0,1835,301,0,0,0,11,Eom
97,97501,6304,6336,412,701,4588,0,1783,344,0,0,0,11,Eom
98,98501,6304,6336,403,37,4027,0,1700,289,0,0,0,11,Eom
99,99501,6304,6336,444,28,6146,0,1896,354,0,0,0,11,Eom
100,100501,6304,6336,417,1436,5757,0,1744,441,0,0,0,11,Eom
101,101501,6304,6336,503,0,5735,0,1839,480,0,0,0,11,Eom
102,102501,6304,6336,548,0,4031,0,1740,612,0,0,0,11,Eom
103,103501,6304,6336,616,102,5563,0,1813,445,0,0,0,11,Eom
104,104501,6304,6336,670,2,5758,0,1818,304,0,0,0,11,Eom
105,105501,6304,6336,511,626,5551,0,1818,425,0,0,0,11,Eom
106,106501,6304,6336,557,578,6302,0,1693,192,0,0,0,11,
107,107501,6304,6336,149,627,4031,0,1586,326,0,0,0,11,Eom
108,108501,6304,6336,429,22,5175,0,1802,291,0,0,0,11,Eom
109,109501,6304,6336,137,13,5566,0,1674,412,0,0,0,11,Eom
110,110501,6304,6336,931,19,5758,0,2080,319,0,0,0,11,Eom
111,111501,6304,6336,229,1451,6303,0,1696,397,0,0,0,11,
112,112501,6304,6336,552,5,6197,0,1859,348,0,0,0,11,Eom
113,113501,6304,6336,680,189,5910,0,1871,314,0,0,0,11,Eom
114,114501,6304,6336,297,0,6060,0,1709,397,0,0,0,11,Eom
115,115501,6304,6336,537,0,5477,0,1614,248,0,0,0,11,Eom
116,116501,6304,6336,440,588,5182,0,1753,260,0,0,0,11,Eom
117,117501,6304,6336,429,156,5735,0,1954,354,0,0,0,11,Eom
118,118501,6304,6336,331,590,5936,0,1749,284,0,0,0,11,Eom
0,1000501,6304,6336,244,601,6251,0,1774,425,0,0,0,11,Eom
1,1001501,6304,6336,466,0,5183,0,1806,365,0,0,0,11,Eom
2,1002501,6304,6336,352,730,6160,0,1673,379,0,0,0,11,Eom
3,1003501,6304,6336,422,293,5085,0,1690,557,0,0,0,11,Eom
4,1004501,6304,6336,365,1367,6303,0,1512,407,0,0,0,11,
5,1005501,6304,6336,489,36,6302,0,1899,251,0,0,0,11,
6,1006501,6304,6336,345,261,5699,0,1771,455,0,0,0,11,Eom
7,1007501,6304,6336,746,18,6063,0,1834,416,0,0,0,11,Eom
8,1008501,6304,6336,536,61,6263,0,1707,316,0,0,0,11,Eom
9,1009501,6304,6336,465,5,4526,0,1655,266,0,0,0,11,Eom
10,1010501,6304,6336,455,18,5159,0,1727,345,0,0,0,11,Eom
11,1011501,6304,6336,366,2,5754,0,1597,413,0,0,0,11,Eom
12,1012501,6304,6336,330,1187,6303,0,1726,431,0,0,0,11,
13,1013501,6304,6336,509,0,6241,0,1905,353,0,0,0,11,
14,1014501,6304,6336,410,415,5757,0,1679,346,0,0,0,11,Eom
15,1015501,6304,6336,334,294,6249,0,1825,255,0,0,0,11,
16,1016501,6304,6336,433,2,4771,0,1561,280,0,0,0,11,Eom
17,1017501,6304,6336,688,38,6155,0,1890,259,0,0,0,11,Eom
18,1018501,6304,6336,243,577,6299,0,1665,389,0,0,0,11,Eom
19,1019501,6304,6336,153,103,6298,0,1652,341,0,0,0,11,Eom
20,1020501,6304,6336,448,1154,6292,0,1746,399,0,0,0,11,Eom
21,1021501,6304,6336,306,58,6302,0,1556,233,0,0,0,11,
22,1022501,6304,6336,433,2305,6278,0,1619,391,0,0,0,11,
23,1023501,6304,6336,537,166,5836,0,1793,284,0,0,0,11,Eom
24,1024501,6304,6336,403,765,5747,0,1694,404,0,0,0,11,Eom
25,1025501,6304,6336,372,580,5126,0,1753,430,0,0,0,11,Eom
26,1026501,6304,6336,368,7,6283,0,1894,318,0,0,0,11,
27,1027501,6304,6336,1069,0,5846,0,2180,592,0,0,0,11,Eom
28,1028501,6304,6336,524,1772,5887,0,1657,355,0,0,0,11,Eom
29,1029501,6304,6336,170,904,5895,0,1662,474,0,0,0,11,Eom
30,1030501,6304,6336,549,411,6290,0,1826,281,0,0,0,11,Eom
31,1031501,6304,6336,380,1215,6260,0,1596,158,0,0,0,11,
32,1032501,6304,6336,340,246,6240,0,1585,353,0,0,0,11,Eom
33,1033501,6304,6336,374,764,6156,0,1851,359,0,0,0,11,Eom
34,1034501,6304,6336,816,578,6276,0,1836,505,0,0,0,11,
35,1035501,6304,6336,534,35,5868,0,1697,401,0,0,0,11,Eom
36,1036501,6304,6336,212,3571,5701,0,1617,466,0,0,0,11,Eom
37,1037501,6304,6336,1063,25,6294,0,2126,384,0,0,0,11,
38,1038501,6304,6336,202,267,6244,0,1615,252,0,0,0,11,Eom
39,1039501,6304,6336,319,344,5477,0,1803,394,0,0,0,11,Eom
40,1040501,6304,6336,306,0,6247,0,1685,287,0,0,0,11,Eom
41,1041501,6304,6336,806,613,6175,0,2072,373,0,0,0,11,Eom
42,1042501,6304,6336,392,33,6234,0,1735,336,0,0,0,11,Eom
43,1043501,6304,6336,600,8,5102,0,1849,465,0,0,0,11,Eom
44,1044501,6304,6336,368,761,5759,0,1514,305,0,0,0,11,Eom
45,1045501,6304,6336,359,276,6302,0,1696,287,0,0,0,11,
46,1046501,6304,6336,507,1221,6301,0,1838,388,0,0,0,11,
47,1047501,6304,6336,207,66,5416,0,1620,423,0,0,0,11,Eom
48,1048501,6304,6336,143,1893,6198,0,1646,319,0,0,0,11,Eom
49,1049501,6304,6336,576,576,5759,0,1767,332,0,0,0,11,Eom
50,1050501,6304,6336,433,19,5749,0,1609,346,0,0,0,11,Eom
51,1051501,6304,6336,383,25,6301,0,1631,308,0,0,0,11,
52,1052501,6304,6336,435,1008,6030,0,1725,410,0,0,0,11,Eom
53,1053501,6304,6336,947,5,5920,0,2127,387,0,0,0,11,Eom
54,1054501,6304,6336,768,576,5779,0,1971,373,0,0,0,11,Eom
55,1055501,6304,6336,377,1055,6301,0,1718,374,0,0,0,11,
56,1056501,6304,6336,512,157,6287,0,1937,404,0,0,0,11,Eom
57,1057501,6304,6336,534,1152,5783,0,1937,477,0,0,0,11,Eom
58,1058501,6304,6336,318,1459,6213,0,1808,430,0,0,0,11,Eom
59,1059501,6304,6336,992,17,6281,0,2207,369,0,0,0,11,Eom
60,1060501,6304,6336,892,395,6301,0,2029,169,0,0,0,11,
61,1061501,6304,6336,681,32,6270,0,2021,342,0,0,0,11,
62,1062501,6304,6336,643,27,6152,0,1818,388,0,0,0,11,Eom
63,1063501,6304,6336,584,243,4606,0,1806,376,0,0,0,11,Eom
64,1064501,6304,6336,702,1158,5141,0,1800,255,0,0,0,11,Eom
65,1065501,6304,6336,260,1284,4542,0,1687,327,0,0,0,11,Eom
66,1066501,6304,6336,794,622,5182,0,1886,445,0,0,0,11,Eom
67,1067501,6304,6336,763,628,6303,0,1926,327,0,0,0,11,
68,1068501,6304,6336,542,41,5864,0,1933,360,0,0,0,11,Eom
69,1069501,6304,6336,185,2311,5642,0,1510,246,0,0,0,11,Eom
70,1070501,6304,6336,256,368,6217,0,1672,388,0,0,0,11,Eom
71,1071501,6304,6336,707,104,6185,0,1961,410,0,0,0,11,
72,1072501,6304,6336,452,27,5727,0,1862,489,0,0,0,11,Eom
73,1073501,6304,6336,432,26,5725,0,1834,238,0,0,0,11,Eom
74,1074501,6304,6336,823,286,5647,0,2041,481,0,0,0,11,Eom
75,1075501,6304,6336,442,55,4606,0,1697,379,0,0,0,11,Eom
76,1076501,6304,6336,237,61,5050,0,1566,252,0,0,0,11,Eom
77,1077501,6304,6336,840,1187,6302,0,1860,270,0,0,0,11,
78,1078501,6304,6336,538,1,6254,0,1788,277,0,0,0,11,Eom
79,1079501,6304,6336,504,20,5333,0,1740,279,0,0,0,11,Eom
80,1080501,6304,6336,490,0,6267,0,1685,387,0,0,0,11,Eom
81,1081501,6304,6336,1046,0,6247,0,2037,355,0,0,0,11,Eom
82,1082501,6304,6336,681,53,6303,0,2082,393,0,0,0,11,
83,1083501,6304,6336,180,690,5701,0,1582,294,0,0,0,11,Eom
84,1084501,6304,6336,354,395,5724,0,1702,323,0,0,0,11,Eom
85,1085501,6304,6336,674,8,6279,0,2007,334,0,0,0,11,
86,1086501,6304,6336,278,279,5179,0,1624,325,0,0,0,11,Eom
87,1087501,6304,6336,682,19,5447,0,1874,443,0,0,0,11,Eom
88,1088501,6304,6336,386,113,6299,0,1643,320,0,0,0,11,
89,1089501,6304,6336,377,10,5639,0,1670,243,0,0,0,11,Eom
90,1090501,6304,6336,128,10,6285,0,1636,332,0,0,0,11,Eom
91,1091501,6304,6336,329,0,6223,0,1737,426,0,0,0,11,Eom
92,1092501,6304,6336,505,156,6303,0,1666,398,0,0,0,11,
93,1093501,6304,6336,345,776,6230,0,1883,388,0,0,0,11,Eom
94,1094501,6304,6336,473,673,6279,0,1756,315,0,0,0,11,Eom
95,1095501,6304,6336,914,143,5759,0,1929,375,0,0,0,11,Eom
96,1096501,6304,6336,424,799,4599,0,1644,310,0,0,0,11,Eom
97,1097501,6304,6336,450,10,5959,0,1948,382,0,0,0,11,Eom
98,1098501,6304,6336,631,256,6292,0,2090,469,0,0,0,11,Eom
99,1099501,6304,6336,531,585,5681,0,1758,362,0,0,0,11,Eom
100,1100501,6304,6336,222,1,4995,0,1759,435,0,0,0,11,Eom
101,1101501,6304,6336,1083,5,6118,0,2167,394,0,0,0,11,
102,1102501,6304,6336,745,618,6292,0,2003,360,0,0,0,11,Eom
103,1103501,6304,6336,477,62,5051,0,1815,447,0,0,0,11,Eom
104,1104501,6304,6336,133,1235,5573,0,1393,297,0,0,0,11,Eom
105,1105501,6304,6336,332,847,6246,0,1574,291,0,0,0,11,
106,1106501,6304,6336,892,182,6022,0,2007,394,0,0,0,11,Eom
107,1107501,6304,6336,844,5,6302,0,1984,318,0,0,0,11,
108,1108501,6304,6336,349,0,6275,0,1893,381,0,0,0,11,
109,1109501,6304,6336,507,115,5507,0,1888,382,0,0,0,11,Eom
110,1110501,6304,6336,375,544,5752,0,1720,425,0,0,0,11,Eom
111,1111501,6304,6336,188,2,5882,0,1636,250,0,0,0,11,Eom
