burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,1000501,6304,6336,0,-1,-1,0,302,192,0,0,0,11,Eom
1,1001501,6304,6336,0,-1,-1,0,222,157,0,0,0,11,Eom
2,1002501,6304,6336,0,-1,-1,0,299,202,0,0,0,11,Eom
3,1003501,6304,6336,0,-1,-1,0,333,250,0,0,0,11,Eom
4,1004501,6304,6336,0,-1,-1,0,220,155,0,0,0,11,Eom
5,1005501,6304,6336,0,-1,-1,0,163,93,0,0,0,11,Eom
6,1006501,6304,6336,0,-1,-1,0,248,206,0,0,0,11,Eom
7,1007501,6304,6336,0,-1,-1,0,270,224,0,0,0,11,Eom
8,1008501,6304,6336,0,-1,-1,0,224,195,0,0,0,11,Eom
9,1009501,6304,6336,0,-1,-1,0,236,159,0,0,0,11,Eom
10,1010501,6304,6336,0,-1,-1,0,210,169,0,0,0,11,Eom
11,1011501,6304,6336,0,-1,-1,0,224,179,0,0,0,11,Eom
12,1012501,6304,6336,0,-1,-1,0,296,205,0,0,0,11,Eom
13,1013501,6304,6336,0,-1,-1,0,143,99,0,0,0,11,Eom
14,1014501,6304,6336,0,-1,-1,0,172,125,0,0,0,11,Eom
15,1015501,6304,6336,0,-1,-1,0,135,101,0,0,0,11,Eom
16,1016501,6304,6336,0,-1,-1,0,231,158,0,0,0,11,Eom
17,1017501,6304,6336,0,-1,-1,0,181,133,0,0,0,11,Eom
18,1018501,6304,6336,0,-1,-1,0,228,179,0,0,0,11,Eom
19,1019501,6304,6336,0,-1,-1,0,188,153,0,0,0,11,Eom
20,1020501,6304,6336,0,-1,-1,0,228,194,0,0,0,11,Eom
21,1021501,6304,6336,0,-1,-1,0,199,119,0,0,0,11,Eom
22,1022501,6304,6336,0,-1,-1,0,350,251,0,0,0,11,Eom
23,1023501,6304,6336,0,-1,-1,0,230,176,0,0,0,11,Eom
24,1024501,6304,6336,0,-1,-1,0,257,187,0,0,0,11,Eom
25,1025501,6304,6336,0,-1,-1,0,301,212,0,0,0,11,Eom
26,1026501,6304,6336,0,-1,-1,0,185,151,0,0,0,11,Eom
27,1027501,6304,6336,0,-1,-1,0,284,202,0,0,0,11,Eom
28,1028501,6304,6336,0,-1,-1,0,194,147,0,0,0,11,Eom
29,1029501,6304,6336,0,-1,-1,0,311,276,0,0,0,11,Eom
30,1030501,6304,6336,0,-1,-1,0,191,133,0,0,0,11,Eom
31,1031501,6304,6336,0,-1,-1,0,79,58,0,0,0,11,Eom
32,1032501,6304,6336,0,-1,-1,0,184,148,0,0,0,11,Eom
33,1033501,6304,6336,0,-1,-1,0,268,195,0,0,0,11,Eom
34,1034501,6304,6336,0,-1,-1,0,285,230,0,0,0,11,Eom
35,1035501,6304,6336,0,-1,-1,0,220,183,0,0,0,11,Eom
36,1036501,6304,6336,0,-1,-1,0,375,257,0,0,0,11,Eom
37,1037501,6304,6336,0,-1,-1,0,274,197,0,0,0,11,Eom
38,1038501,6304,6336,0,-1,-1,0,126,108,0,0,0,11,Eom
39,1039501,6304,6336,0,-1,-1,0,309,182,0,0,0,11,Eom
40,1040501,6304,6336,0,-1,-1,0,153,136,0,0,0,11,Eom
41,1041501,6304,6336,0,-1,-1,0,236,190,0,0,0,11,Eom
42,1042501,6304,6336,0,-1,-1,0,217,182,0,0,0,11,Eom
43,1043501,6304,6336,0,-1,-1,0,303,224,0,0,0,11,Eom
44,1044501,6304,6336,0,-1,-1,0,227,168,0,0,0,11,Eom
45,1045501,6304,6336,0,-1,-1,0,184,144,0,0,0,11,Eom
46,1046501,6304,6336,0,-1,-1,0,245,201,0,0,0,11,Eom
47,1047501,6304,6336,0,-1,-1,0,307,235,0,0,0,11,Eom
48,1048501,6304,6336,0,-1,-1,0,232,168,0,0,0,11,Eom
49,1049501,6304,6336,0,-1,-1,0,261,201,0,0,0,11,Eom
50,1050501,6304,6336,0,-1,-1,0,161,127,0,0,0,11,Eom
51,1051501,6304,6336,0,-1,-1,0,218,160,0,0,0,11,Eom
52,1052501,6304,6336,0,-1,-1,0,303,231,0,0,0,11,Eom
53,1053501,6304,6336,0,-1,-1,0,175,140,0,0,0,11,Eom
54,1054501,6304,6336,0,-1,-1,0,247,186,0,0,0,11,Eom
55,1055501,6304,6336,0,-1,-1,0,219,155,0,0,0,11,Eom
56,1056501,6304,6336,0,-1,-1,0,197,158,0,0,0,11,Eom
57,1057501,6304,6336,0,-1,-1,0,257,203,0,0,0,11,Eom
58,1058501,6304,6336,0,-1,-1,0,228,183,0,0,0,11,Eom
59,1059501,6304,6336,0,-1,-1,0,204,149,0,0,0,11,Eom
60,1060501,6304,6336,0,-1,-1,0,88,60,0,0,0,11,Eom
61,1061501,6304,6336,0,-1,-1,0,198,119,0,0,0,11,Eom
62,1062501,6304,6336,0,-1,-1,0,231,186,0,0,0,11,Eom
63,1063501,6304,6336,0,-1,-1,0,296,240,0,0,0,11,Eom
64,1064501,6304,6336,0,-1,-1,0,145,114,0,0,0,11,Eom
65,1065501,6304,6336,0,-1,-1,0,168,121,0,0,0,11,Eom
66,1066501,6304,6336,0,-1,-1,0,241,208,0,0,0,11,Eom
67,1067501,6304,6336,0,-1,-1,0,326,181,0,0,0,11,Eom
68,1068501,6304,6336,0,-1,-1,0,210,138,0,0,0,11,Eom
69,1069501,6304,6336,0,-1,-1,0,196,127,0,0,0,11,Eom
70,1070501,6304,6336,0,-1,-1,0,182,145,0,0,0,11,Eom
71,1071501,6304,6336,0,-1,-1,0,333,209,0,0,0,11,Eom
72,1072501,6304,6336,0,-1,-1,0,235,201,0,0,0,11,Eom
73,1073501,6304,6336,0,-1,-1,0,164,95,0,0,0,11,Eom
74,1074501,6304,6336,0,-1,-1,0,267,234,0,0,0,11,Eom
75,1075501,6304,6336,0,-1,-1,0,240,191,0,0,0,11,Eom
76,1076501,6304,6336,0,-1,-1,0,176,119,0,0,0,11,Eom
77,1077501,6304,6336,0,-1,-1,0,264,151,0,0,0,11,Eom
78,1078501,6304,6336,0,-1,-1,0,221,137,0,0,0,11,Eom
79,1079501,6304,6336,0,-1,-1,0,198,116,0,0,0,11,Eom
80,1080501,6304,6336,0,-1,-1,0,194,167,0,0,0,11,Eom
81,1081501,6304,6336,0,-1,-1,0,201,160,0,0,0,11,Eom
82,1082501,6304,6336,0,-1,-1,0,186,150,0,0,0,11,Eom
83,1083501,6304,6336,0,-1,-1,0,160,119,0,0,0,11,Eom
84,1084501,6304,6336,0,-1,-1,0,180,150,0,0,0,11,Eom
85,1085501,6304,6336,0,-1,-1,0,184,141,0,0,0,11,Eom
86,1086501,6304,6336,0,-1,-1,0,229,203,0,0,0,11,Eom
87,1087501,6304,6336,0,-1,-1,0,254,200,0,0,0,11,Eom
88,1088501,6304,6336,0,-1,-1,0,281,195,0,0,0,11,Eom
89,1089501,6304,6336,0,-1,-1,0,212,163,0,0,0,11,Eom
90,1090501,6304,6336,0,-1,-1,0,322,225,0,0,0,11,Eom
91,1091501,6304,6336,0,-1,-1,0,333,254,0,0,0,11,Eom
92,1092501,6304,6336,0,-1,-1,0,362,255,0,0,0,11,Eom
93,1093501,6304,6336,0,-1,-1,0,257,213,0,0,0,11,Eom
94,1094501,6304,6336,0,-1,-1,0,254,174,0,0,0,11,Eom
95,1095501,6304,6336,0,-1,-1,0,304,209,0,0,0,11,Eom
96,1096501,6304,6336,0,-1,-1,0,172,141,0,0,0,11,Eom
97,1097501,6304,6336,0,-1,-1,0,284,197,0,0,0,11,Eom
98,1098501,6304,6336,0,-1,-1,0,313,255,0,0,0,11,Eom
99,1099501,6304,6336,0,-1,-1,0,288,208,0,0,0,11,Eom
100,1100501,6304,6336,0,-1,-1,0,208,157,0,0,0,11,Eom
101,1101501,6304,6336,0,-1,-1,0,249,178,0,0,0,11,Eom
102,1102501,6304,6336,0,-1,-1,0,139,113,0,0,0,11,Eom
103,1103501,6304,6336,0,-1,-1,0,332,207,0,0,0,11,Eom
104,1104501,6304,6336,0,-1,-1,0,139,112,0,0,0,11,Eom
105,1105501,6304,6336,0,-1,-1,0,195,149,0,0,0,11,Eom
106,1106501,6304,6336,0,-1,-1,0,329,236,0,0,0,11,Eom
107,1107501,6304,6336,0,-1,-1,0,105,86,0,0,0,11,Eom
108,1108501,6304,6336,0,-1,-1,0,245,210,0,0,0,11,Eom
109,1109501,6304,6336,0,-1,-1,0,268,177,0,0,0,11,Eom
110,1110501,6304,6336,0,-1,-1,0,225,202,0,0,0,11,Eom
111,1111501,6304,6336,0,-1,-1,0,214,163,0,0,0,11,Eom
112,1112501,6304,6336,0,-1,-1,0,283,204,0,0,0,11,Eom
113,1113501,6304,6336,0,-1,-1,0,151,126,0,0,0,11,Eom
114,1114501,6304,6336,0,-1,-1,0,101,70,0,0,0,11,Eom
115,1115501,6304,6336,0,-1,-1,0,330,202,0,0,0,11,Eom
116,1116501,6304,6336,0,-1,-1,0,235,164,0,0,0,11,Eom
117,1117501,6304,6336,0,-1,-1,0,189,171,0,0,0,11,Eom
118,1118501,6304,6336,0,-1,-1,0,211,152,0,0,0,11,Eom
