burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3010501,6304,6336,0,-1,-1,0,222,168,0,0,0,11,Eom
1,3011501,6304,6336,0,-1,-1,0,141,111,0,0,0,11,Eom
2,3012501,6304,6336,0,-1,-1,0,201,162,0,0,0,11,Eom
3,3013501,6304,6336,0,-1,-1,0,451,284,0,0,0,11,Eom
4,3014501,6304,6336,0,-1,-1,0,135,112,0,0,0,11,Eom
5,3015501,6304,6336,0,-1,-1,0,245,151,0,0,0,11,Eom
6,3016501,6304,6336,148,1845,6201,0,1466,398,0,0,0,11,Eom
7,3017501,6304,6336,0,-1,-1,0,242,176,0,0,0,11,Eom
8,3018501,6304,6336,0,-1,-1,0,216,145,0,0,0,11,Eom
9,3019501,6304,6336,0,-1,-1,0,133,108,0,0,0,11,Eom
10,3020501,6304,6336,0,-1,-1,0,182,139,0,0,0,11,Eom
11,3021501,6304,6336,13,5008,5029,0,1437,287,0,0,0,11,Eom
12,3022501,6304,6336,0,-1,-1,0,162,95,0,0,0,11,Eom
13,3023501,6304,6336,36,1160,3902,0,1381,304,0,0,0,11,Eom
14,3024501,6304,6336,214,1153,6156,0,1597,350,0,0,0,11,Eom
15,3025501,6304,6336,0,-1,-1,0,228,140,0,0,0,11,Eom
16,3026501,6304,6336,0,-1,-1,0,152,122,0,0,0,11,Eom
17,3027501,6304,6336,0,-1,-1,0,252,193,0,0,0,11,Eom
18,3028501,6304,6336,0,-1,-1,0,329,185,0,0,0,11,Eom
19,3029501,6304,6336,103,288,6082,0,1662,396,0,0,0,11,Eom
20,3030501,6304,6336,0,-1,-1,0,363,245,0,0,0,11,Eom
21,3031501,6304,6336,373,1494,5759,0,1715,377,0,0,0,11,Eom
22,3032501,6304,6336,0,-1,-1,0,1283,321,0,0,0,11,Eom
23,3033501,6304,6336,0,-1,-1,0,164,137,0,0,0,11,Eom
24,3034501,6304,6336,0,-1,-1,0,163,107,0,0,0,11,Eom
25,3035501,6304,6336,0,-1,-1,0,328,225,0,0,0,11,Eom
26,3036501,6304,6336,0,-1,-1,0,237,197,0,0,0,11,Eom
27,3037501,6304,6336,109,66,5747,0,1368,287,0,0,0,11,Eom
28,3038501,6304,6336,0,-1,-1,0,1374,310,0,0,0,11,Eom
