burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,2000504,53216,53248,0,-1,-1,6,9529,3074,13,0,0,0,Eom
1,2001504,53216,53248,0,-1,-1,7,10113,2981,13,0,0,0,Eom
2,2002504,53216,53248,0,-1,-1,7,9074,3172,13,0,0,0,Eom
3,2003504,53216,53248,0,-1,-1,8,10197,3537,13,0,0,0,Eom
4,2004504,53216,53248,0,-1,-1,10,8989,2913,13,0,0,0,Eom
5,2005504,53216,53248,0,-1,-1,5,9947,3082,13,0,0,0,Eom
6,2006504,53216,53248,0,-1,-1,10,10069,3009,13,0,0,0,Eom
7,2007504,53216,53248,0,-1,-1,4,9808,3087,13,0,0,0,Eom
8,2008504,53216,53248,0,-1,-1,11,10273,3539,13,0,0,0,Eom
9,2009504,53216,53248,0,-1,-1,9,10247,3359,13,0,0,0,Eom
10,2010504,53216,53248,0,-1,-1,6,8056,2018,13,0,0,0,Eom
11,2011504,53216,53248,0,-1,-1,7,9788,3301,13,0,0,0,Eom
12,2012504,53216,53248,0,-1,-1,11,11195,4621,13,0,0,0,Eom
13,2013504,53216,53248,0,-1,-1,5,9057,3250,13,0,0,0,Eom
14,2014504,53216,53248,0,-1,-1,5,9738,2895,13,0,0,0,Eom
