burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,10503,24544,24576,0,-1,-1,35,14526,4054,8,0,0,0,Eom
1,11503,24544,24576,0,-1,-1,36,13411,3450,8,0,0,0,Eom
2,12503,24544,24576,0,-1,-1,37,15095,3090,8,0,0,0,Eom
3,13503,24544,24576,0,-1,-1,31,14966,3341,8,0,0,0,Eom
4,14503,24544,24576,0,-1,-1,25,13416,2955,8,0,0,0,Eom
5,15503,24544,24576,0,-1,-1,30,14500,2508,8,0,0,0,Eom
6,16503,24544,24576,0,-1,-1,33,15076,3830,8,0,0,0,Eom
7,17503,24544,24576,0,-1,-1,32,15196,3417,8,0,0,0,Eom
8,18503,24544,24576,0,-1,-1,37,13059,3167,8,0,0,0,Eom
9,19503,24544,24576,0,-1,-1,31,14210,2694,8,0,0,0,Eom
10,20503,24544,24576,0,-1,-1,38,14442,2349,8,0,0,0,Eom
11,21503,24544,24576,0,-1,-1,38,14240,2657,8,0,0,0,Eom
12,22503,24544,24576,0,-1,-1,42,13926,2680,8,0,0,0,Eom
13,23503,24544,24576,0,-1,-1,38,14321,3265,8,0,0,0,Eom
14,24503,24544,24576,0,-1,-1,32,13502,2973,8,0,0,0,Eom
15,25503,24544,24576,0,-1,-1,35,14619,3204,8,0,0,0,Eom
16,26503,24544,24576,0,-1,-1,30,12560,2422,8,0,0,0,Eom
17,27503,24544,24576,0,-1,-1,37,14357,3526,8,0,0,0,Eom
18,28503,24544,24576,0,-1,-1,33,13639,2409,8,0,0,0,Eom
19,29503,24544,24576,0,-1,-1,29,13093,1934,8,0,0,0,Eom
20,30503,24544,24576,0,-1,-1,35,13838,2774,8,0,0,0,Eom
21,31503,24544,24576,0,-1,-1,41,14036,2313,8,0,0,0,Eom
22,32503,24544,24576,0,-1,-1,41,13800,3175,8,0,0,0,Eom
23,33503,24544,24576,0,-1,-1,37,14029,3706,8,0,0,0,Eom
24,34503,24544,24576,0,-1,-1,41,15004,2825,8,0,0,0,Eom
25,35503,24544,24576,5,5924,5930,33,14875,3866,8,0,0,0,Eom
26,36503,24544,24576,0,-1,-1,41,13778,2536,8,0,0,0,Eom
27,37503,24544,24576,0,-1,-1,26,13146,1746,8,0,0,0,Eom
28,38503,24544,24576,0,-1,-1,43,15538,4165,8,0,0,0,Eom
29,39503,24544,24576,0,-1,-1,33,14190,2887,8,0,0,0,Eom
30,40503,24544,24576,0,-1,-1,43,14050,3297,8,0,0,0,Eom
31,41503,24544,24576,0,-1,-1,32,14038,2512,8,0,0,0,Eom
32,42503,24544,24576,0,-1,-1,40,14784,3598,8,0,0,0,Eom
33,43503,24544,24576,0,-1,-1,28,14125,3169,8,0,0,0,Eom
34,44503,24544,24576,0,-1,-1,36,14061,2709,8,0,0,0,Eom
35,45503,24544,24576,0,-1,-1,39,13366,2412,8,0,0,0,Eom
36,46503,24544,24576,0,-1,-1,32,14222,3486,8,0,0,0,Eom
37,47503,24544,24576,0,-1,-1,31,14852,3340,8,0,0,0,Eom
38,48503,24544,24576,0,-1,-1,35,14781,3638,8,0,0,0,Eom
39,49503,24544,24576,0,-1,-1,36,13779,3179,8,0,0,0,Eom
40,50503,24544,24576,0,-1,-1,27,14211,2303,8,0,0,0,Eom
41,51503,24544,24576,0,-1,-1,35,16086,4369,8,0,0,0,Eom
42,52503,24544,24576,0,-1,-1,35,13892,2029,8,0,0,0,Eom
43,53503,24544,24576,0,-1,-1,38,13897,2926,8,0,0,0,Eom
44,54503,24544,24576,0,-1,-1,41,15391,3442,8,0,0,0,Eom
45,55503,24544,24576,0,-1,-1,30,14023,3206,8,0,0,0,Eom
46,56503,24544,24576,0,-1,-1,41,15311,4542,8,0,0,0,Eom
47,57503,24544,24576,0,-1,-1,39,14143,3134,8,0,0,0,Eom
48,58503,24544,24576,0,-1,-1,46,13553,2570,8,0,0,0,Eom
49,59503,24544,24576,0,-1,-1,34,13521,2491,8,0,0,0,Eom
50,60503,24544,24576,0,-1,-1,37,14061,3175,8,0,0,0,Eom
51,61503,24544,24576,0,-1,-1,39,14614,3036,8,0,0,0,Eom
52,62503,24544,24576,0,-1,-1,45,14780,3092,8,0,0,0,Eom
53,63503,24544,24576,8,4588,5741,34,13305,2235,8,0,0,0,Eom
54,64503,24544,24576,0,-1,-1,34,13971,2836,8,0,0,0,Eom
55,65503,24544,24576,0,-1,-1,42,14267,2565,8,0,0,0,Eom
56,66503,24544,24576,0,-1,-1,36,15891,3557,8,0,0,0,Eom
57,67503,24544,24576,0,-1,-1,32,13503,2730,8,0,0,0,Eom
58,68503,24544,24576,0,-1,-1,31,13113,2664,8,0,0,0,Eom
59,69503,24544,24576,0,-1,-1,43,13759,3353,8,0,0,0,Eom
60,70503,24544,24576,5,35,41,52,13858,3199,8,0,0,0,Eom
61,71503,24544,24576,0,-1,-1,40,13694,2286,8,0,0,0,Eom
