mode,channel,layer,rate,frameBytes,snrDb,levelDb,trials,successes,successRate,ciLo,ciHi,fer,codedBer,margin
freedv-datac14,Awgn,Packet,8000,60,3,-60,60,60,1,0.939826,1,0,0,56
freedv-datac14,Awgn,Packet,8000,60,3,-40,60,60,1,0.939826,1,0,0,56
freedv-datac14,Awgn,Packet,8000,60,3,-20,60,60,1,0.939826,1,0,0,56
freedv-datac14,Awgn,Packet,8000,60,3,-10,60,60,1,0.939826,1,0,0,56
freedv-datac14,Awgn,Packet,8000,60,3,-6,60,60,1,0.939826,1,0,0,56
freedv-datac14,Awgn,Packet,8000,60,3,0,60,60,1,0.939826,1,0,0,56
freedv-datac14,Awgn,Packet,8000,60,3,6,60,60,1,0.939826,1,0,0,56
freedv-datac14,Awgn,Packet,8000,60,3,12,60,60,1,0.939826,1,0,0,56
freedv-datac14,Awgn,Packet,8000,60,3,20,60,60,1,0.939826,1,0,0,55.9667
freedv-datac14,Awgn,Packet,8000,60,-2,-60,60,60,1,0.939826,1,0,0,55.7667
freedv-datac14,Awgn,Packet,8000,60,-2,-40,60,60,1,0.939826,1,0,0,55.7667
freedv-datac14,Awgn,Packet,8000,60,-2,-20,60,60,1,0.939826,1,0,0,55.7667
freedv-datac14,Awgn,Packet,8000,60,-2,-10,60,60,1,0.939826,1,0,0,55.7667
freedv-datac14,Awgn,Packet,8000,60,-2,-6,60,60,1,0.939826,1,0,0,55.7667
freedv-datac14,Awgn,Packet,8000,60,-2,0,60,60,1,0.939826,1,0,0,55.7
freedv-datac14,Awgn,Packet,8000,60,-2,6,60,60,1,0.939826,1,0,0,55.6167
freedv-datac14,Awgn,Packet,8000,60,-2,12,60,60,1,0.939826,1,0,0,55.2833
freedv-datac14,Awgn,Packet,8000,60,-2,20,60,59,0.983333,0.911447,0.997052,0.0166667,0.000694444,54.5833
