mode,channel,layer,rate,frameBytes,snrDb,levelDb,trials,successes,successRate,ciLo,ciHi,fer,codedBer,margin
bpsk300,Awgn,Frame,12000,60,3,0,100,100,1,0.963005,1,0,0,0.06
bpsk300,Awgn,Frame,12000,60,0,0,100,100,1,0.963005,1,0,0,2.45
bpsk300,Awgn,Frame,12000,60,-3,0,100,88,0.88,0.801877,0.930007,0.12,0.12,4.09
bpsk300,Awgn,Frame,12000,60,-6,0,100,0,0,0,0.0369948,1,1,0
bpsk300,Awgn,Frame,12000,60,-9,0,100,0,0,0,0.0369948,1,1,0
bpsk300,Awgn,Frame,12000,60,-12,0,100,0,0,0,0.0369948,1,1,0
bpsk300,Poor,Frame,12000,60,3,0,100,11,0.11,0.0625413,0.186315,0.89,0.89,0.51
bpsk300,Poor,Frame,12000,60,0,0,100,3,0.03,0.0102543,0.0845208,0.97,0.97,0.12
bpsk300,Poor,Frame,12000,60,-3,0,100,1,0.01,0.00176739,0.0544875,0.99,0.99,0
bpsk300,Poor,Frame,12000,60,-6,0,100,0,0,0,0.0369948,1,1,0
bpsk300,Poor,Frame,12000,60,-9,0,100,0,0,0,0.0369948,1,1,0
bpsk300,Poor,Frame,12000,60,-12,0,100,0,0,0,0.0369948,1,1,0
