mode,channel,layer,rate,frameBytes,snrDb,levelDb,trials,successes,successRate,ciLo,ciHi,fer,codedBer,margin
afsk1200,Awgn,Frame,12000,60,-3,0,100,0,0,0,0.0369948,1,1,0
afsk1200,Awgn,Frame,12000,60,0,0,100,0,0,0,0.0369948,1,1,0
afsk1200,Awgn,Frame,12000,60,3,0,100,0,0,0,0.0369948,1,1,0
afsk1200,Awgn,Frame,12000,60,6,0,100,49,0.49,0.394218,0.586522,0.51,0.51,0
afsk1200,Awgn,Frame,12000,60,9,0,100,100,1,0.963005,1,0,0,0
afsk1200,Awgn,Frame,12000,60,12,0,100,100,1,0.963005,1,0,0,0
afsk1200,Awgn,Frame,12000,60,15,0,100,100,1,0.963005,1,0,0,0
afsk1200,Poor,Frame,12000,60,-3,0,100,0,0,0,0.0369948,1,1,0
afsk1200,Poor,Frame,12000,60,0,0,100,0,0,0,0.0369948,1,1,0
afsk1200,Poor,Frame,12000,60,3,0,100,0,0,0,0.0369948,1,1,0
afsk1200,Poor,Frame,12000,60,6,0,100,0,0,0,0.0369948,1,1,0
afsk1200,Poor,Frame,12000,60,9,0,100,2,0.02,0.00550185,0.0700132,0.98,0.98,0
afsk1200,Poor,Frame,12000,60,12,0,100,5,0.05,0.0215434,0.111752,0.95,0.95,0
afsk1200,Poor,Frame,12000,60,15,0,100,7,0.07,0.0343188,0.137497,0.93,0.93,0
