mode,channel,layer,rate,frameBytes,snrDb,levelDb,trials,successes,successRate,ciLo,ciHi,fer,codedBer,margin
c4fsk19200,Awgn,Frame,48000,60,-3,0,100,0,0,0,0.0369948,1,1,0
c4fsk19200,Awgn,Frame,48000,60,0,0,100,0,0,0,0.0369948,1,1,0
c4fsk19200,Awgn,Frame,48000,60,3,0,100,0,0,0,0.0369948,1,1,0
c4fsk19200,Awgn,Frame,48000,60,6,0,100,0,0,0,0.0369948,1,1,0
c4fsk19200,Awgn,Frame,48000,60,9,0,100,0,0,0,0.0369948,1,1,0
c4fsk19200,Awgn,Frame,48000,60,12,0,100,0,0,0,0.0369948,1,1,0
c4fsk19200,Awgn,Frame,48000,60,15,0,100,0,0,0,0.0369948,1,1,0
c4fsk19200,Poor,Frame,48000,60,-3,0,100,0,0,0,0.0369948,1,1,0
c4fsk19200,Poor,Frame,48000,60,0,0,100,0,0,0,0.0369948,1,1,0
c4fsk19200,Poor,Frame,48000,60,3,0,100,0,0,0,0.0369948,1,1,0
c4fsk19200,Poor,Frame,48000,60,6,0,100,0,0,0,0.0369948,1,1,0
c4fsk19200,Poor,Frame,48000,60,9,0,100,0,0,0,0.0369948,1,1,0
c4fsk19200,Poor,Frame,48000,60,12,0,100,0,0,0,0.0369948,1,1,0
c4fsk19200,Poor,Frame,48000,60,15,0,100,0,0,0,0.0369948,1,1,0
