mode,channel,layer,rate,frameBytes,snrDb,levelDb,trials,successes,successRate,ciLo,ciHi,fer,codedBer,margin
qpsk3600,Awgn,Frame,12000,60,-3,0,100,0,0,0,0.0369948,1,1,0
qpsk3600,Awgn,Frame,12000,60,0,0,100,0,0,0,0.0369948,1,1,0
qpsk3600,Awgn,Frame,12000,60,3,0,100,0,0,0,0.0369948,1,1,0
qpsk3600,Awgn,Frame,12000,60,6,0,100,0,0,0,0.0369948,1,1,0
qpsk3600,Awgn,Frame,12000,60,9,0,100,20,0.2,0.133366,0.288831,0.8,0.8,1.32
qpsk3600,Awgn,Frame,12000,60,12,0,100,70,0.7,0.60415,0.781052,0.3,0.3,1.59
qpsk3600,Awgn,Frame,12000,60,15,0,100,96,0.96,0.901628,0.984337,0.04,0.04,0.56
qpsk3600,Poor,Frame,12000,60,-3,0,100,0,0,0,0.0369948,1,1,0
qpsk3600,Poor,Frame,12000,60,0,0,100,0,0,0,0.0369948,1,1,0
qpsk3600,Poor,Frame,12000,60,3,0,100,0,0,0,0.0369948,1,1,0
qpsk3600,Poor,Frame,12000,60,6,0,100,0,0,0,0.0369948,1,1,0
qpsk3600,Poor,Frame,12000,60,9,0,100,0,0,0,0.0369948,1,1,0
qpsk3600,Poor,Frame,12000,60,12,0,100,0,0,0,0.0369948,1,1,0
qpsk3600,Poor,Frame,12000,60,15,0,100,0,0,0,0.0369948,1,1,0
