mode,arm,No,snr3k,trueSNR,recv,N
freedv-datac0,ourmodem,-12,-4.06,-1.99,54,100
freedv-datac0,ourmodem,-13,-3.06,-0.99,69,100
freedv-datac0,ourmodem,-14,-2.06,0.01,81,100
freedv-datac0,ourmodem,-15,-1.06,1.01,83,100
freedv-datac0,ourmodem,-16,-0.06,2.01,89,100
datac0,anchor,-12,-3.16,-1.85,56,100
datac0,anchor,-13,-2.16,-0.85,67,100
datac0,anchor,-14,-1.16,0.15,79,100
datac0,anchor,-15,-0.16,1.15,86,100
datac0,anchor,-16,0.84,2.15,89,100
freedv-datac3,ourmodem,-13,-1.99,-1.50,58,100
freedv-datac3,ourmodem,-14,-0.99,-0.50,75,100
freedv-datac3,ourmodem,-15,0.01,0.50,84,100
freedv-datac3,ourmodem,-16,1.01,1.50,93,100
freedv-datac3,ourmodem,-17,2.01,2.50,96,100
datac3,anchor,-13,-1.82,-1.49,50,100
datac3,anchor,-14,-0.82,-0.49,68,100
datac3,anchor,-15,0.18,0.51,85,100
datac3,anchor,-16,1.18,1.51,92,100
datac3,anchor,-17,2.18,2.51,98,100
freedv-datac1,ourmodem,-18,2.97,3.35,54,100
freedv-datac1,ourmodem,-19,3.97,4.35,72,100
freedv-datac1,ourmodem,-20,4.97,5.35,83,100
freedv-datac1,ourmodem,-21,5.97,6.35,93,100
freedv-datac1,ourmodem,-22,6.97,7.35,97,100
datac1,anchor,-18,3.15,3.45,64,100
datac1,anchor,-19,4.15,4.45,76,100
datac1,anchor,-20,5.15,5.45,88,100
datac1,anchor,-21,6.15,6.45,97,100
datac1,anchor,-22,7.15,7.45,98,100
freedv-datac14,ourmodem,-9,-5.83,-3.83,80,100
freedv-datac14,ourmodem,-10,-4.83,-2.83,89,100
freedv-datac14,ourmodem,-11,-3.83,-1.83,91,100
freedv-datac14,ourmodem,-12,-2.83,-0.83,92,100
freedv-datac14,ourmodem,-13,-1.83,0.17,94,100
datac14,anchor,-9,-5.10,-3.76,76,100
datac14,anchor,-10,-4.10,-2.76,84,100
datac14,anchor,-11,-3.10,-1.76,87,100
datac14,anchor,-12,-2.10,-0.76,91,100
datac14,anchor,-13,-1.10,0.24,92,100
freedv-datac13,ourmodem,-8,-6.39,-5.66,76,100
freedv-datac13,ourmodem,-9,-5.39,-4.66,81,100
freedv-datac13,ourmodem,-10,-4.39,-3.66,88,100
freedv-datac13,ourmodem,-11,-3.39,-2.66,89,100
freedv-datac13,ourmodem,-12,-2.39,-1.66,92,100
datac13,anchor,-8,-6.10,-5.64,72,100
datac13,anchor,-9,-5.10,-4.64,79,100
datac13,anchor,-10,-4.10,-3.64,85,100
datac13,anchor,-11,-3.10,-2.65,89,100
datac13,anchor,-12,-2.10,-1.65,91,100
freedv-datac4,ourmodem,-8,-6.73,-6.42,59,100
freedv-datac4,ourmodem,-9,-5.73,-5.42,76,100
freedv-datac4,ourmodem,-10,-4.73,-4.42,83,100
freedv-datac4,ourmodem,-11,-3.73,-3.42,91,100
freedv-datac4,ourmodem,-12,-2.73,-2.42,92,100
datac4,anchor,-8,-6.57,-6.31,56,100
datac4,anchor,-9,-5.58,-5.32,79,100
datac4,anchor,-10,-4.58,-4.32,88,100
datac4,anchor,-11,-3.57,-3.31,94,100
datac4,anchor,-12,-2.58,-2.32,96,100
