mode,channel,layer,rate,frameBytes,snrDb,levelDb,trials,successes,successRate,ciLo,ciHi,fer,codedBer,margin
afsk300,Awgn,Frame,12000,60,-6,0,100,0,0,0,0.0369948,1,1,0
afsk300,Awgn,Frame,12000,60,-3,0,100,0,0,0,0.0369948,1,1,0
afsk300,Awgn,Frame,12000,60,0,0,100,0,0,0,0.0369948,1,1,0
afsk300,Awgn,Frame,12000,60,3,0,100,0,0,0,0.0369948,1,1,0
afsk300,Awgn,Frame,12000,60,6,0,100,55,0.55,0.452444,0.643856,0.45,0.45,0
afsk300,Awgn,Frame,12000,60,9,0,100,100,1,0.963005,1,0,0,0
afsk300,Awgn,Frame,12000,60,12,0,100,100,1,0.963005,1,0,0,0
afsk300,Awgn,Frame,12000,60,15,0,100,100,1,0.963005,1,0,0,0
afsk300,Poor,Frame,12000,60,-6,0,100,0,0,0,0.0369948,1,1,0
afsk300,Poor,Frame,12000,60,-3,0,100,0,0,0,0.0369948,1,1,0
afsk300,Poor,Frame,12000,60,0,0,100,0,0,0,0.0369948,1,1,0
afsk300,Poor,Frame,12000,60,3,0,100,0,0,0,0.0369948,1,1,0
afsk300,Poor,Frame,12000,60,6,0,100,0,0,0,0.0369948,1,1,0
afsk300,Poor,Frame,12000,60,9,0,100,0,0,0,0.0369948,1,1,0
afsk300,Poor,Frame,12000,60,12,0,100,1,0.01,0.00176739,0.0544875,0.99,0.99,0
afsk300,Poor,Frame,12000,60,15,0,100,5,0.05,0.0215434,0.111752,0.95,0.95,0
