mode,channel,layer,rate,frameBytes,snrDb,levelDb,trials,successes,successRate,ciLo,ciHi,fer,codedBer,margin
bpsk1200,Awgn,Frame,12000,60,-6,0,100,0,0,0,0.0369948,1,1,0
bpsk1200,Awgn,Frame,12000,60,-3,0,100,0,0,0,0.0369948,1,1,0
bpsk1200,Awgn,Frame,12000,60,0,0,100,0,0,0,0.0369948,1,1,0
bpsk1200,Awgn,Frame,12000,60,3,0,100,71,0.71,0.614609,0.789853,0.29,0.29,3.95
bpsk1200,Awgn,Frame,12000,60,6,0,100,100,1,0.963005,1,0,0,3.54
bpsk1200,Awgn,Frame,12000,60,9,0,100,100,1,0.963005,1,0,0,0.39
bpsk1200,Awgn,Frame,12000,60,12,0,100,100,1,0.963005,1,0,0,0
bpsk1200,Awgn,Frame,12000,60,15,0,100,100,1,0.963005,1,0,0,0
bpsk1200,Poor,Frame,12000,60,-6,0,100,0,0,0,0.0369948,1,1,0
bpsk1200,Poor,Frame,12000,60,-3,0,100,0,0,0,0.0369948,1,1,0
bpsk1200,Poor,Frame,12000,60,0,0,100,0,0,0,0.0369948,1,1,0
bpsk1200,Poor,Frame,12000,60,3,0,100,1,0.01,0.00176739,0.0544875,0.99,0.99,0
bpsk1200,Poor,Frame,12000,60,6,0,100,5,0.05,0.0215434,0.111752,0.95,0.95,0.16
bpsk1200,Poor,Frame,12000,60,9,0,100,7,0.07,0.0343188,0.137497,0.93,0.93,0.18
bpsk1200,Poor,Frame,12000,60,12,0,100,9,0.09,0.048072,0.162264,0.91,0.91,0.17
bpsk1200,Poor,Frame,12000,60,15,0,100,14,0.14,0.0852627,0.221374,0.86,0.86,0.3
