mode,channel,layer,rate,frameBytes,snrDb,levelDb,trials,successes,successRate,ciLo,ciHi,fer,codedBer,margin
qpsk2400,Awgn,Frame,12000,60,9,0,100,57,0.57,0.472152,0.662669,0.43,0.43,0.47
qpsk2400,Awgn,Frame,12000,60,6,0,100,18,0.18,0.117001,0.266675,0.82,0.82,0.95
qpsk2400,Awgn,Frame,12000,60,3,0,100,0,0,0,0.0369948,1,1,0
qpsk2400,Awgn,Frame,12000,60,0,0,100,0,0,0,0.0369948,1,1,0
qpsk2400,Awgn,Frame,12000,60,-3,0,100,0,0,0,0.0369948,1,1,0
qpsk2400,Awgn,Frame,12000,60,-6,0,100,0,0,0,0.0369948,1,1,0
qpsk2400,Poor,Frame,12000,60,9,0,100,0,0,0,0.0369948,1,1,0
qpsk2400,Poor,Frame,12000,60,6,0,100,1,0.01,0.00176739,0.0544875,0.99,0.99,0.05
qpsk2400,Poor,Frame,12000,60,3,0,100,0,0,0,0.0369948,1,1,0
qpsk2400,Poor,Frame,12000,60,0,0,100,0,0,0,0.0369948,1,1,0
qpsk2400,Poor,Frame,12000,60,-3,0,100,0,0,0,0.0369948,1,1,0
qpsk2400,Poor,Frame,12000,60,-6,0,100,0,0,0,0.0369948,1,1,0
