burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,1000103,24544,24576,0,-1,-1,0,7276,0,8,0,0,0,Eom
1,1001103,24544,24576,0,-1,-1,0,7514,0,8,0,0,0,Eom
2,1002103,24544,24576,0,-1,-1,0,7244,0,8,0,0,0,Eom
3,1003103,24544,24576,0,-1,-1,0,7398,0,8,0,0,0,Eom
4,1004103,24544,24576,0,-1,-1,0,7268,0,8,0,0,0,Eom
5,1005103,24544,24576,0,-1,-1,1,7267,0,8,0,0,0,Eom
6,1006103,24544,24576,0,-1,-1,0,7300,0,8,0,0,0,Eom
7,1007103,24544,24576,0,-1,-1,0,7364,0,8,0,0,0,Eom
8,1008103,24544,24576,0,-1,-1,0,7369,0,8,0,0,0,Eom
9,1009103,24544,24576,0,-1,-1,0,7291,0,8,0,0,0,Eom
10,1010103,24544,24576,0,-1,-1,1,7365,0,8,0,0,0,Eom
11,1011103,24544,24576,0,-1,-1,0,7240,0,8,0,0,0,Eom
12,1012103,24544,24576,0,-1,-1,0,7354,0,8,0,0,0,Eom
13,1013103,24544,24576,0,-1,-1,0,7270,0,8,0,0,0,Eom
14,1014103,24544,24576,0,-1,-1,0,7352,0,8,0,0,0,Eom
15,1015103,24544,24576,0,-1,-1,0,7376,0,8,0,0,0,Eom
16,1016103,24544,24576,0,-1,-1,1,7457,0,8,0,0,0,Eom
17,1017103,24544,24576,0,-1,-1,1,7101,0,8,0,0,0,Eom
18,1018103,24544,24576,0,-1,-1,0,7307,0,8,0,0,0,Eom
19,1019103,24544,24576,0,-1,-1,0,7230,0,8,0,0,0,Eom
20,1020103,24544,24576,0,-1,-1,0,7341,0,8,0,0,0,Eom
21,1021103,24544,24576,0,-1,-1,0,7304,0,8,0,0,0,Eom
22,1022103,24544,24576,0,-1,-1,0,7341,0,8,0,0,0,Eom
23,1023103,24544,24576,0,-1,-1,1,7411,0,8,0,0,0,Eom
24,1024103,24544,24576,0,-1,-1,1,7340,0,8,0,0,0,Eom
25,1025103,24544,24576,0,-1,-1,0,7466,0,8,0,0,0,Eom
26,1026103,24544,24576,0,-1,-1,1,7307,0,8,0,0,0,Eom
27,1027103,24544,24576,0,-1,-1,0,7440,0,8,0,0,0,Eom
28,1028103,24544,24576,0,-1,-1,1,7232,0,8,0,0,0,Eom
29,1029103,24544,24576,0,-1,-1,0,7368,0,8,0,0,0,Eom
30,1030103,24544,24576,0,-1,-1,0,7180,0,8,0,0,0,Eom
