01:24:56 battery start, HEAD=4994c3f
01:32:31 lane-C done awgn-wn0 rc=0
01:33:32 lane-A done poor-wn5 rc=0
01:33:35 lane-B done poord-wn5 rc=0
01:39:26 lane-A done poor-wn6 rc=0
01:39:30 lane-B done poord-wn6 rc=0
02:34:25 lane-A done poor-wn2 rc=0
02:34:40 lane-B done poord-wn2 rc=0
02:36:48 lane-C done awgn-wn1 rc=0
02:37:14 lane-A done poor-wn13 rc=0
02:37:37 lane-B done poord-wn13 rc=0
02:45:14 lane-A done poor-wn3 rc=0
02:45:33 lane-B done poord-wn3 rc=0
02:50:22 lane-A done poor-wn4 rc=0
02:50:47 lane-B done poord-wn4 rc=0
03:24:09 lane-C done awgn-wn2 rc=0
03:36:57 lane-A done poor-wn1 rc=0
03:37:19 lane-B done poord-wn1 rc=0
03:40:27 lane-C done awgn-wn3 rc=0
03:50:04 lane-C done awgn-wn4 rc=0
03:52:05 lane-A done poor-wn0 rc=0
03:52:27 lane-B done poord-wn0 rc=0
03:52:33 lane-A done poor-wn8 rc=0
03:52:56 lane-B done poord-wn8 rc=0
03:57:13 lane-C done awgn-wn5 rc=0
03:57:13 lane-C done awgn-wn6 rc=0
03:59:40 lane-C done awgn-wn7 rc=0
03:59:40 lane-C done awgn-wn8 rc=0
04:01:47 lane-B done poord-wn7 rc=0
04:01:47 lane-B LANE B COMPLETE
04:02:52 lane-A done poor-wn7 rc=0
04:02:52 lane-A LANE A COMPLETE
04:03:57 lane-C done awgn-wn13 rc=0
04:28:37 lane-C done static rc=0
04:57:23 lane-C done doppler rc=0
04:57:23 lane-C LANE C COMPLETE
04:57:23 BATTERY COMPLETE
