WN8 @ 23 dB baseSeed 10508 worker 0 burst 0 (channelSeed 10509) MFB-form receiver, window [-17,9)
b0 anatomy: mean|ring|^2=4.30E-002 anchors=65 a0:E=8.91E-002@pk0 a1:E=1.38E-001@pk0 a2:E=1.70E-001@pk0 a3:E=1.40E-001@pk-10 lock=8/Long/K7@0.27Hz
anchor-fit residual per block: b0:7.33E-005 b1:7.20E-005 b2:7.08E-005 b3:7.06E-005 b4:6.82E-005 b5:6.76E-005 b6:7.17E-005 b7:6.43E-005 b8:6.46E-005 b9:6.22E-005 b10:6.72E-005
truth-recon residual per block: b0:2.96E-004 b1:2.93E-004 b2:3.10E-004 b3:3.00E-004 b4:3.40E-004 b5:2.91E-004 b6:2.95E-004 b7:2.99E-004 b8:3.01E-004 b9:3.05E-004 b10:3.30E-004
R0 coded errors 260245/540672: b0:23583 b1:23297 b2:23829 b3:23431 b4:23868 b5:23568 b6:23698 b7:23161 b8:24236 b9:23634 b10:23940
R1 coded errors 242962/540672: b0:22417 b1:20133 b2:22652 b3:21450 b4:22337 b5:22384 b6:22865 b7:21714 b8:23072 b9:21929 b10:22009
R2 coded errors 220138/540672: b0:20931 b1:16407 b2:20865 b3:19076 b4:20314 b5:21001 b6:20920 b7:20008 b8:21866 b9:19655 b10:19095
R3 coded errors 205082/540672: b0:20280 b1:13883 b2:19687 b3:17458 b4:19263 b5:20358 b6:19642 b7:18097 b8:21022 b9:17975 b10:17417
R4 coded errors 187354/540672: b0:19090 b1:10501 b2:18676 b3:15933 b4:17837 b5:19602 b6:18561 b7:16592 b8:20176 b9:15735 b10:14651
R5 coded errors 173017/540672: b0:18693 b1:7509 b2:18332 b3:14883 b4:17354 b5:18172 b6:17117 b7:15095 b8:19493 b9:14238 b10:12131
R6 coded errors 155930/540672: b0:17980 b1:4841 b2:17066 b3:13682 b4:15526 b5:17839 b6:16221 b7:13902 b8:18413 b9:11580 b10:8880
R7 coded errors 139795/540672: b0:17016 b1:2943 b2:16645 b3:12145 b4:15250 b5:16820 b6:14838 b7:11871 b8:17950 b9:8992 b10:5325
R8 coded errors 123379/540672: b0:16734 b1:1473 b2:15566 b3:10654 b4:13717 b5:15849 b6:13864 b7:10512 b8:17167 b9:5268 b10:2575
R9 coded errors 108896/540672: b0:15579 b1:564 b2:15089 b3:9481 b4:13190 b5:14535 b6:12174 b7:8338 b8:16429 b9:2829 b10:688
R10 coded errors 97591/540672: b0:15114 b1:136 b2:14326 b3:8046 b4:11835 b5:13383 b6:11091 b7:7034 b8:15660 b9:874 b10:92
R11 coded errors 87738/540672: b0:14238 b1:43 b2:13281 b3:6638 b4:11309 b5:12522 b6:9429 b7:5182 b8:14923 b9:167 b10:6
R12 coded errors 80182/540672: b0:13990 b1:9 b2:12865 b3:5388 b4:10118 b5:11073 b6:8675 b7:3619 b8:14416 b9:29 b10:0
R13 coded errors 72004/540672: b0:12947 b1:0 b2:12075 b3:4420 b4:9578 b5:9565 b6:7431 b7:2585 b8:13403 b9:0 b10:0
R14 coded errors 64937/540672: b0:12695 b1:0 b2:11109 b3:3403 b4:8401 b5:8483 b6:6537 b7:1572 b8:12737 b9:0 b10:0
R15 coded errors 58315/540672: b0:11827 b1:0 b2:10842 b3:2607 b4:7927 b5:6528 b6:5696 b7:1088 b8:11800 b9:0 b10:0
R16 coded errors 51929/540672: b0:11118 b1:0 b2:9598 b3:2072 b4:6867 b5:5678 b6:4717 b7:579 b8:11300 b9:0 b10:0
R17 coded errors 45223/540672: b0:10241 b1:0 b2:8846 b3:1069 b4:6307 b5:4171 b6:4325 b7:182 b8:10082 b9:0 b10:0
R18 coded errors 39405/540672: b0:9772 b1:0 b2:7426 b3:704 b4:5167 b5:3537 b6:3555 b7:26 b8:9218 b9:0 b10:0
R19 coded errors 33738/540672: b0:8815 b1:0 b2:6371 b3:326 b4:4679 b5:2259 b6:3027 b7:7 b8:8254 b9:0 b10:0
R20 coded errors 28434/540672: b0:8236 b1:0 b2:5074 b3:159 b4:3851 b5:1602 b6:2389 b7:0 b8:7123 b9:0 b10:0
R21 coded errors 23580/540672: b0:7178 b1:0 b2:3760 b3:82 b4:3142 b5:1036 b6:1991 b7:0 b8:6391 b9:0 b10:0
R22 coded errors 19641/540672: b0:6894 b1:0 b2:2939 b3:33 b4:2506 b5:680 b6:1434 b7:0 b8:5155 b9:0 b10:0
R23 coded errors 15556/540672: b0:6025 b1:0 b2:1873 b3:4 b4:2002 b5:488 b6:1007 b7:0 b8:4157 b9:0 b10:0
R24 coded errors 11839/540672: b0:5256 b1:0 b2:1216 b3:0 b4:1404 b5:298 b6:654 b7:0 b8:3011 b9:0 b10:0
R25 coded errors 9973/540672: b0:4872 b1:0 b2:697 b3:0 b4:1112 b5:241 b6:490 b7:0 b8:2561 b9:0 b10:0
R26 coded errors 6900/540672: b0:3890 b1:0 b2:309 b3:0 b4:822 b5:177 b6:164 b7:0 b8:1538 b9:0 b10:0
R27 coded errors 5650/540672: b0:3715 b1:0 b2:179 b3:0 b4:611 b5:123 b6:42 b7:0 b8:980 b9:0 b10:0
R28 coded errors 4169/540672: b0:3025 b1:0 b2:53 b3:0 b4:481 b5:109 b6:28 b7:0 b8:473 b9:0 b10:0
R29 coded errors 3196/540672: b0:2537 b1:0 b2:14 b3:0 b4:433 b5:18 b6:26 b7:0 b8:168 b9:0 b10:0
R30 coded errors 2604/540672: b0:2180 b1:0 b2:19 b3:0 b4:309 b5:7 b6:15 b7:0 b8:74 b9:0 b10:0
R31 coded errors 1854/540672: b0:1537 b1:0 b2:0 b3:0 b4:261 b5:0 b6:13 b7:0 b8:43 b9:0 b10:0
