09:58:58 battery start, HEAD=e846cf9
10:07:20 lane-C done awgn-wn0 rc=0
10:07:54 lane-B done poord-wn5 rc=0
10:07:59 lane-A done poor-wn5 rc=0
10:13:32 lane-B done poord-wn6 rc=0
10:13:37 lane-A done poor-wn6 rc=0
11:08:42 lane-A done poor-wn2 rc=0
11:08:47 lane-B done poord-wn2 rc=0
11:11:23 lane-C done awgn-wn1 rc=0
11:11:31 lane-A done poor-wn13 rc=0
11:11:41 lane-B done poord-wn13 rc=0
11:19:31 lane-A done poor-wn3 rc=0
11:19:34 lane-B done poord-wn3 rc=0
11:24:50 lane-A done poor-wn4 rc=0
11:24:57 lane-B done poord-wn4 rc=0
11:59:21 lane-C done awgn-wn2 rc=0
12:11:58 lane-A done poor-wn1 rc=0
12:12:05 lane-B done poord-wn1 rc=0
12:16:11 lane-C done awgn-wn3 rc=0
12:25:15 lane-C done awgn-wn4 rc=0
12:26:45 lane-A done poor-wn0 rc=0
12:27:00 lane-B done poord-wn0 rc=0
12:30:43 lane-A done poor-wn8 rc=0
12:30:45 lane-B done poord-wn8 rc=0
12:32:27 lane-C done awgn-wn5 rc=0
12:36:05 lane-C done awgn-wn6 rc=0
12:38:29 lane-C done awgn-wn7 rc=0
12:39:25 lane-C done awgn-wn8 rc=0
12:39:39 lane-B done poord-wn7 rc=0
12:39:39 lane-B LANE B COMPLETE
12:40:58 lane-A done poor-wn7 rc=0
12:40:58 lane-A LANE A COMPLETE
12:43:37 lane-C done awgn-wn13 rc=0
13:08:19 lane-C done static rc=0
13:37:05 lane-C done doppler rc=0
13:37:05 lane-C LANE C COMPLETE
13:37:05 BATTERY COMPLETE
