WN7 @ 19 dB baseSeed 10507 worker 2 burst 1 (channelSeed 2011508) MFB-form receiver, window [-17,9)
b0 anatomy: mean|ring|^2=4.46E-002 anchors=65 a0:E=5.85E-002@pk0 a1:E=7.78E-002@pk0 a2:E=9.92E-002@pk0 a3:E=1.03E-001@pk0 lock=//K@Hz
anchor-fit residual per block: b0:2.00E-004 b1:2.00E-004 b2:2.08E-004 b3:2.02E-004 b4:1.94E-004 b5:1.89E-004 b6:2.02E-004 b7:1.88E-004 b8:1.92E-004 b9:1.96E-004 b10:1.97E-004
truth-recon residual per block: b0:9.10E-004 b1:9.07E-004 b2:9.26E-004 b3:9.38E-004 b4:9.26E-004 b5:9.21E-004 b6:9.12E-004 b7:9.63E-004 b8:9.46E-004 b9:9.09E-004 b10:9.28E-004
R0 coded errors 181174/405504: b0:16658 b1:15257 b2:16749 b3:16301 b4:16362 b5:16355 b6:15617 b7:17190 b8:16990 b9:16817 b10:16878
R1 coded errors 60556/405504: b0:6214 b1:2072 b2:5487 b3:5945 b4:6090 b5:4857 b6:2951 b7:8435 b8:6651 b9:4983 b10:6871
R2 coded errors 9819/405504: b0:680 b1:30 b2:518 b3:1508 b4:1602 b5:712 b6:164 b7:1887 b8:874 b9:388 b10:1456
R3 coded errors 1210/405504: b0:7 b1:0 b2:7 b3:255 b4:521 b5:55 b6:0 b7:209 b8:67 b9:0 b10:89
R4 coded errors 334/405504: b0:0 b1:0 b2:0 b3:30 b4:248 b5:25 b6:0 b7:13 b8:18 b9:0 b10:0
R5 coded errors 147/405504: b0:0 b1:0 b2:0 b3:0 b4:139 b5:0 b6:0 b7:8 b8:0 b9:0 b10:0
R6 coded errors 148/405504: b0:0 b1:0 b2:0 b3:0 b4:133 b5:0 b6:0 b7:15 b8:0 b9:0 b10:0
R7 coded errors 109/405504: b0:0 b1:0 b2:0 b3:0 b4:109 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R8 coded errors 126/405504: b0:0 b1:0 b2:0 b3:0 b4:126 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R9 coded errors 109/405504: b0:0 b1:0 b2:0 b3:0 b4:109 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R10 coded errors 126/405504: b0:0 b1:0 b2:0 b3:0 b4:126 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R11 coded errors 109/405504: b0:0 b1:0 b2:0 b3:0 b4:109 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R12 coded errors 126/405504: b0:0 b1:0 b2:0 b3:0 b4:126 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R13 coded errors 109/405504: b0:0 b1:0 b2:0 b3:0 b4:109 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R14 coded errors 126/405504: b0:0 b1:0 b2:0 b3:0 b4:126 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R15 coded errors 109/405504: b0:0 b1:0 b2:0 b3:0 b4:109 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R16 coded errors 126/405504: b0:0 b1:0 b2:0 b3:0 b4:126 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R17 coded errors 109/405504: b0:0 b1:0 b2:0 b3:0 b4:109 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R18 coded errors 126/405504: b0:0 b1:0 b2:0 b3:0 b4:126 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R19 coded errors 109/405504: b0:0 b1:0 b2:0 b3:0 b4:109 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R20 coded errors 126/405504: b0:0 b1:0 b2:0 b3:0 b4:126 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R21 coded errors 109/405504: b0:0 b1:0 b2:0 b3:0 b4:109 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R22 coded errors 126/405504: b0:0 b1:0 b2:0 b3:0 b4:126 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R23 coded errors 109/405504: b0:0 b1:0 b2:0 b3:0 b4:109 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R24 coded errors 126/405504: b0:0 b1:0 b2:0 b3:0 b4:126 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R25 coded errors 109/405504: b0:0 b1:0 b2:0 b3:0 b4:109 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R26 coded errors 126/405504: b0:0 b1:0 b2:0 b3:0 b4:126 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R27 coded errors 109/405504: b0:0 b1:0 b2:0 b3:0 b4:109 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R28 coded errors 126/405504: b0:0 b1:0 b2:0 b3:0 b4:126 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R29 coded errors 109/405504: b0:0 b1:0 b2:0 b3:0 b4:109 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R30 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R31 coded errors 116/405504: b0:0 b1:0 b2:0 b3:0 b4:116 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R32 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R33 coded errors 116/405504: b0:0 b1:0 b2:0 b3:0 b4:116 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R34 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R35 coded errors 116/405504: b0:0 b1:0 b2:0 b3:0 b4:116 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R36 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R37 coded errors 116/405504: b0:0 b1:0 b2:0 b3:0 b4:116 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R38 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R39 coded errors 116/405504: b0:0 b1:0 b2:0 b3:0 b4:116 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R40 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R41 coded errors 116/405504: b0:0 b1:0 b2:0 b3:0 b4:116 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R42 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R43 coded errors 116/405504: b0:0 b1:0 b2:0 b3:0 b4:116 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R44 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R45 coded errors 116/405504: b0:0 b1:0 b2:0 b3:0 b4:116 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R46 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R47 coded errors 116/405504: b0:0 b1:0 b2:0 b3:0 b4:116 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R48 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R49 coded errors 116/405504: b0:0 b1:0 b2:0 b3:0 b4:116 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R50 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R51 coded errors 116/405504: b0:0 b1:0 b2:0 b3:0 b4:116 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R52 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R53 coded errors 116/405504: b0:0 b1:0 b2:0 b3:0 b4:116 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R54 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R55 coded errors 116/405504: b0:0 b1:0 b2:0 b3:0 b4:116 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R56 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R57 coded errors 116/405504: b0:0 b1:0 b2:0 b3:0 b4:116 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R58 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R59 coded errors 116/405504: b0:0 b1:0 b2:0 b3:0 b4:116 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R60 coded errors 134/405504: b0:0 b1:0 b2:0 b3:0 b4:134 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
