burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3000506,135136,135168,0,-1,-1,10,4998,1979,11,0,0,0,Eom
1,3001506,135136,135168,0,-1,-1,14,6055,2597,11,0,0,0,Eom
2,3002506,135136,135168,0,-1,-1,16,9031,3918,11,0,0,0,Eom
3,3003506,135136,135168,0,-1,-1,11,5962,2252,11,0,0,0,Eom
4,3004506,135136,135168,0,-1,-1,15,5898,2608,11,0,0,0,Eom
5,3005506,135136,135168,0,-1,-1,9,4777,2333,11,0,0,0,Eom
6,3006506,135136,135168,0,-1,-1,12,7272,3578,11,0,0,0,Eom
7,3007506,135136,135168,0,-1,-1,15,6689,3036,11,0,0,0,Eom
8,3008506,135136,135168,0,-1,-1,10,5895,2715,11,0,0,0,Eom
9,3009506,135136,135168,0,-1,-1,15,6299,3016,11,0,0,0,Eom
10,3010506,135136,135168,0,-1,-1,14,8294,4463,11,0,0,0,Eom
11,3011506,135136,135168,0,-1,-1,12,7605,4104,11,0,0,0,Eom
