WN8 @ 23 dB baseSeed 10508 worker 3 burst 0 (channelSeed 3010509) MFB-form receiver, window [-8,18)
b0 anatomy: mean|ring|^2=4.51E-002 anchors=65 a0:E=3.89E-002@pk10 a1:E=4.93E-002@pk0 a2:E=7.45E-002@pk0 a3:E=7.61E-002@pk0 lock=//K@Hz
anchor-fit residual per block: b0:7.43E-005 b1:7.07E-005 b2:7.13E-005 b3:6.90E-005 b4:6.74E-005 b5:6.52E-005 b6:7.16E-005 b7:7.11E-005 b8:6.71E-005 b9:7.42E-005 b10:7.20E-005
truth-recon residual per block: b0:2.90E-004 b1:3.03E-004 b2:3.02E-004 b3:2.94E-004 b4:3.02E-004 b5:2.99E-004 b6:2.93E-004 b7:3.57E-004 b8:3.00E-004 b9:2.98E-004 b10:3.07E-004
R0 coded errors 256028/540672: b0:23983 b1:23049 b2:23521 b3:22586 b4:23284 b5:22944 b6:23109 b7:23537 b8:23606 b9:23584 b10:22825
R1 coded errors 210536/540672: b0:22489 b1:19484 b2:19324 b3:14437 b4:18365 b5:17573 b6:19817 b7:19813 b8:20753 b9:21035 b10:17446
R2 coded errors 151986/540672: b0:20252 b1:13772 b2:12716 b3:4445 b4:11823 b5:11404 b6:14480 b7:14902 b8:17798 b9:18937 b10:11457
R3 coded errors 101950/540672: b0:17626 b1:8826 b2:7373 b3:419 b4:5736 b5:6067 b6:8796 b7:10259 b8:14657 b9:16563 b10:5628
R4 coded errors 67543/540672: b0:16123 b1:4568 b2:3130 b3:18 b4:1741 b5:2902 b6:3212 b7:5829 b8:11836 b9:15692 b10:2492
R5 coded errors 45418/540672: b0:14675 b1:1728 b2:959 b3:0 b4:313 b5:916 b6:586 b7:2234 b8:9017 b9:14233 b10:757
R6 coded errors 34761/540672: b0:13292 b1:589 b2:222 b3:0 b4:34 b5:208 b6:86 b7:703 b8:5996 b9:13453 b10:178
R7 coded errors 29737/540672: b0:12233 b1:93 b2:0 b3:0 b4:0 b5:36 b6:20 b7:177 b8:4197 b9:12963 b10:18
R8 coded errors 26048/540672: b0:11241 b1:0 b2:0 b3:0 b4:0 b5:7 b6:0 b7:69 b8:2535 b9:12196 b10:0
R9 coded errors 23785/540672: b0:10491 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:12 b8:1578 b9:11704 b10:0
R10 coded errors 21335/540672: b0:9394 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:895 b9:11046 b10:0
R11 coded errors 19446/540672: b0:8361 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:346 b9:10739 b10:0
R12 coded errors 18143/540672: b0:7367 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:191 b9:10585 b10:0
R13 coded errors 17034/540672: b0:6788 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:100 b9:10146 b10:0
R14 coded errors 15952/540672: b0:5812 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:53 b9:10087 b10:0
R15 coded errors 14618/540672: b0:5222 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:32 b9:9364 b10:0
R16 coded errors 13464/540672: b0:4188 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:46 b9:9230 b10:0
R17 coded errors 12310/540672: b0:3588 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:10 b9:8712 b10:0
R18 coded errors 11352/540672: b0:2803 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:8549 b10:0
R19 coded errors 10447/540672: b0:2332 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:8115 b10:0
R20 coded errors 9600/540672: b0:1665 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:7935 b10:0
R21 coded errors 8870/540672: b0:1365 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:7505 b10:0
R22 coded errors 8342/540672: b0:988 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:7354 b10:0
R23 coded errors 7848/540672: b0:845 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:7003 b10:0
R24 coded errors 7336/540672: b0:581 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:6755 b10:0
R25 coded errors 7030/540672: b0:518 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:6512 b10:0
R26 coded errors 6650/540672: b0:311 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:6339 b10:0
R27 coded errors 6280/540672: b0:204 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:6076 b10:0
R28 coded errors 5904/540672: b0:75 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5829 b10:0
R29 coded errors 5871/540672: b0:11 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5860 b10:0
R30 coded errors 5055/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5055 b10:0
R31 coded errors 5036/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5036 b10:0
R32 coded errors 4457/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:4457 b10:0
R33 coded errors 4865/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:4865 b10:0
R34 coded errors 4412/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:4412 b10:0
R35 coded errors 5070/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5070 b10:0
R36 coded errors 4455/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:4455 b10:0
R37 coded errors 5285/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5285 b10:0
R38 coded errors 4644/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:4644 b10:0
R39 coded errors 5175/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5175 b10:0
R40 coded errors 4693/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:4693 b10:0
R41 coded errors 5133/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5133 b10:0
R42 coded errors 4807/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:4807 b10:0
R43 coded errors 5398/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5398 b10:0
R44 coded errors 5076/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5076 b10:0
R45 coded errors 5459/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5459 b10:0
R46 coded errors 5045/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5045 b10:0
R47 coded errors 5556/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5556 b10:0
R48 coded errors 5083/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5083 b10:0
R49 coded errors 5793/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5793 b10:0
R50 coded errors 5401/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5401 b10:0
R51 coded errors 6083/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:6083 b10:0
R52 coded errors 5344/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5344 b10:0
R53 coded errors 6058/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:6058 b10:0
R54 coded errors 5626/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5626 b10:0
R55 coded errors 6075/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:6075 b10:0
R56 coded errors 5697/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5697 b10:0
R57 coded errors 6190/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:6190 b10:0
R58 coded errors 5750/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:5750 b10:0
R59 coded errors 6278/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:6278 b10:0
R60 coded errors 6101/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:6101 b10:0
R61 coded errors 6480/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:6480 b10:0
R62 coded errors 6191/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:6191 b10:0
