burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,1000506,135136,135168,6,9343,9356,11,5489,2227,11,0,0,0,Eom
1,1001506,135136,135168,0,-1,-1,14,6521,3001,11,0,0,0,Eom
2,1002506,135136,135168,0,-1,-1,9,7559,3156,11,0,0,0,Eom
3,1003506,135136,135168,0,-1,-1,11,5625,2490,11,0,0,0,Eom
4,1004506,135136,135168,0,-1,-1,12,5426,2400,11,0,0,0,Eom
5,1005506,135136,135168,0,-1,-1,11,5675,2212,11,0,0,0,Eom
6,1006506,135136,135168,0,-1,-1,11,6275,2870,11,0,0,0,Eom
7,1007506,135136,135168,17,103924,103952,17,8282,4650,11,0,0,0,Eom
8,1008506,135136,135168,0,-1,-1,16,6779,3463,11,0,0,0,Eom
9,1009506,135136,135168,0,-1,-1,12,6802,2947,11,0,0,0,Eom
10,1010506,135136,135168,0,-1,-1,15,4939,2237,11,0,0,0,Eom
11,1011506,135136,135168,0,-1,-1,8,7290,3376,11,0,0,0,Eom
