burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,3010502,12256,12288,0,-1,-1,34,17887,4065,8,0,0,0,Eom
1,3011502,12256,12288,0,-1,-1,49,16021,3883,8,0,0,0,Eom
2,3012502,12256,12288,0,-1,-1,44,15131,2003,8,0,0,0,Eom
3,3013502,12256,12288,0,-1,-1,33,17555,3688,8,0,0,0,Eom
4,3014502,12256,12288,0,-1,-1,41,17236,3138,8,0,0,0,Eom
5,3015502,12256,12288,0,-1,-1,34,15941,2897,8,0,0,0,Eom
6,3016502,12256,12288,0,-1,-1,44,16852,3058,8,0,0,0,Eom
7,3017502,12256,12288,0,-1,-1,33,16344,3212,8,0,0,0,Eom
8,3018502,12256,12288,0,-1,-1,45,16955,3312,8,0,0,0,Eom
9,3019502,12256,12288,0,-1,-1,46,15799,2257,8,0,0,0,Eom
10,3020502,12256,12288,0,-1,-1,35,15903,2871,8,0,0,0,Eom
11,3021502,12256,12288,0,-1,-1,39,15639,3180,8,0,0,0,Eom
12,3022502,12256,12288,0,-1,-1,35,14556,2384,8,0,0,0,Eom
13,3023502,12256,12288,0,-1,-1,43,17110,2813,8,0,0,0,Eom
14,3024502,12256,12288,0,-1,-1,39,15180,2223,8,0,0,0,Eom
15,3025502,12256,12288,0,-1,-1,38,17480,3480,8,0,0,0,Eom
16,3026502,12256,12288,0,-1,-1,46,16345,2722,8,0,0,0,Eom
17,3027502,12256,12288,0,-1,-1,35,16084,3287,8,0,0,0,Eom
18,3028502,12256,12288,0,-1,-1,35,15635,2592,8,0,0,0,Eom
19,3029502,12256,12288,0,-1,-1,34,16216,2207,8,0,0,0,Eom
20,3030502,12256,12288,0,-1,-1,43,17464,4314,8,0,0,0,Eom
21,3031502,12256,12288,0,-1,-1,46,16802,3582,8,0,0,0,Eom
22,3032502,12256,12288,0,-1,-1,37,15081,2555,8,0,0,0,Eom
23,3033502,12256,12288,0,-1,-1,39,14991,2863,8,0,0,0,Eom
24,3034502,12256,12288,0,-1,-1,48,16655,3576,8,0,0,0,Eom
25,3035502,12256,12288,0,-1,-1,39,17459,3736,8,0,0,0,Eom
26,3036502,12256,12288,0,-1,-1,34,17165,3608,8,0,0,0,Eom
27,3037502,12256,12288,0,-1,-1,40,16583,4050,8,0,0,0,Eom
28,3038502,12256,12288,0,-1,-1,46,17345,3463,8,0,0,0,Eom
29,3039502,12256,12288,0,-1,-1,35,15343,2217,8,0,0,0,Eom
30,3040502,12256,12288,0,-1,-1,36,16610,4772,8,0,0,0,Eom
31,3041502,12256,12288,0,-1,-1,40,18017,4181,8,0,0,0,Eom
32,3042502,12256,12288,0,-1,-1,37,17470,3391,8,0,0,0,Eom
33,3043502,12256,12288,0,-1,-1,35,16014,2609,8,0,0,0,Eom
34,3044502,12256,12288,0,-1,-1,39,15215,3204,8,0,0,0,Eom
35,3045502,12256,12288,0,-1,-1,39,17005,3547,8,0,0,0,Eom
36,3046502,12256,12288,0,-1,-1,39,16179,2573,8,0,0,0,Eom
37,3047502,12256,12288,0,-1,-1,35,16747,2670,8,0,0,0,Eom
38,3048502,12256,12288,0,-1,-1,41,17852,3877,8,0,0,0,Eom
39,3049502,12256,12288,0,-1,-1,41,15223,2589,8,0,0,0,Eom
40,3050502,12256,12288,0,-1,-1,49,16357,3709,8,0,0,0,Eom
41,3051502,12256,12288,0,-1,-1,41,16316,3177,8,0,0,0,Eom
42,3052502,12256,12288,0,-1,-1,45,16119,3268,8,0,0,0,Eom
43,3053502,12256,12288,0,-1,-1,38,18588,4414,8,0,0,0,Eom
44,3054502,12256,12288,0,-1,-1,39,16583,3805,8,0,0,0,Eom
45,3055502,12256,12288,0,-1,-1,38,15315,2819,8,0,0,0,Eom
46,3056502,12256,12288,0,-1,-1,40,17090,3349,8,0,0,0,Eom
47,3057502,12256,12288,0,-1,-1,41,16843,3774,8,0,0,0,Eom
48,3058502,12256,12288,0,-1,-1,44,16320,3540,8,0,0,0,Eom
49,3059502,12256,12288,0,-1,-1,33,16252,3427,8,0,0,0,Eom
50,3060502,12256,12288,0,-1,-1,49,16808,3373,8,0,0,0,Eom
51,3061502,12256,12288,0,-1,-1,42,16470,3989,8,0,0,0,Eom
52,3062502,12256,12288,0,-1,-1,35,16381,3336,8,0,0,0,Eom
53,3063502,12256,12288,0,-1,-1,39,15347,2784,8,0,0,0,Eom
54,3064502,12256,12288,0,-1,-1,37,15903,2731,8,0,0,0,Eom
55,3065502,12256,12288,0,-1,-1,39,16444,3296,8,0,0,0,Eom
56,3066502,12256,12288,0,-1,-1,40,15967,2779,8,0,0,0,Eom
57,3067502,12256,12288,0,-1,-1,41,15265,2118,8,0,0,0,Eom
58,3068502,12256,12288,0,-1,-1,36,15509,2057,8,0,0,0,Eom
59,3069502,12256,12288,0,-1,-1,41,16293,2960,8,0,0,0,Eom
60,3070502,12256,12288,0,-1,-1,31,14706,1852,8,0,0,0,Eom
61,3071502,12256,12288,0,-1,-1,42,17322,4056,8,0,0,0,Eom
