WN8 @ 23 dB baseSeed 10508 worker 0 burst 0 (channelSeed 10509) MFB-form receiver, window [-17,9)
b0 anatomy: mean|ring|^2=4.30E-002 anchors=65 a0:E=8.91E-002@pk0 a1:E=1.38E-001@pk0 a2:E=1.70E-001@pk0 a3:E=1.40E-001@pk-10 lock=//K@Hz
final-residual per block: b0:2.9553E-004 b1:2.9320E-004 b2:3.0960E-004 b3:2.9990E-004 b4:3.4695E-004 b5:2.9077E-004 b6:2.9470E-004 b7:2.9858E-004 b8:3.0090E-004 b9:3.0513E-004 b10:3.3013E-004
anchor-fit residual per block: b0:7.33E-005 b1:7.20E-005 b2:7.08E-005 b3:7.06E-005 b4:6.82E-005 b5:6.76E-005 b6:7.17E-005 b7:6.43E-005 b8:6.46E-005 b9:6.22E-005 b10:6.72E-005
truth-recon residual per block: b0:2.96E-004 b1:2.93E-004 b2:3.10E-004 b3:3.00E-004 b4:3.40E-004 b5:2.91E-004 b6:2.95E-004 b7:2.99E-004 b8:3.01E-004 b9:3.05E-004 b10:3.30E-004
R0 coded errors 93609/540672: b0:6291 b1:4730 b2:10402 b3:6817 b4:11450 b5:6819 b6:10742 b7:9482 b8:12802 b9:5671 b10:8403
R1 coded errors 46178/540672: b0:2439 b1:1022 b2:6338 b3:3354 b4:6004 b5:2020 b6:6508 b7:5661 b8:8784 b9:1218 b10:2830
R2 coded errors 15008/540672: b0:422 b1:80 b2:2468 b3:1066 b4:2144 b5:337 b6:2172 b7:2177 b8:3724 b9:147 b10:271
R3 coded errors 4300/540672: b0:76 b1:0 b2:666 b3:178 b4:911 b5:24 b6:526 b7:734 b8:1154 b9:0 b10:31
R4 coded errors 1276/540672: b0:32 b1:0 b2:146 b3:51 b4:331 b5:0 b6:133 b7:291 b8:266 b9:0 b10:26
R5 coded errors 359/540672: b0:16 b1:0 b2:74 b3:3 b4:84 b5:0 b6:40 b7:102 b8:40 b9:0 b10:0
R6 coded errors 191/540672: b0:14 b1:0 b2:35 b3:3 b4:29 b5:0 b6:29 b7:70 b8:11 b9:0 b10:0
R7 coded errors 39/540672: b0:0 b1:0 b2:0 b3:0 b4:6 b5:0 b6:8 b7:25 b8:0 b9:0 b10:0
R8 coded errors 6/540672: b0:0 b1:0 b2:0 b3:0 b4:6 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R9 coded errors 3/540672: b0:0 b1:0 b2:0 b3:0 b4:3 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R10 coded errors 6/540672: b0:0 b1:0 b2:0 b3:0 b4:6 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R11 coded errors 3/540672: b0:0 b1:0 b2:0 b3:0 b4:3 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R12 coded errors 6/540672: b0:0 b1:0 b2:0 b3:0 b4:6 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R13 coded errors 3/540672: b0:0 b1:0 b2:0 b3:0 b4:3 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R14 coded errors 6/540672: b0:0 b1:0 b2:0 b3:0 b4:6 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R15 coded errors 3/540672: b0:0 b1:0 b2:0 b3:0 b4:3 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R16 coded errors 6/540672: b0:0 b1:0 b2:0 b3:0 b4:6 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R17 coded errors 3/540672: b0:0 b1:0 b2:0 b3:0 b4:3 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R18 coded errors 6/540672: b0:0 b1:0 b2:0 b3:0 b4:6 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R19 coded errors 3/540672: b0:0 b1:0 b2:0 b3:0 b4:3 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R20 coded errors 6/540672: b0:0 b1:0 b2:0 b3:0 b4:6 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
