WN8 @ 23 dB baseSeed 508 worker 1 burst 1 (channelSeed 1001509) MFB-form receiver, window [-5,21)
b0 anatomy: mean|ring|^2=4.75E-002 anchors=65 a0:E=4.87E-002@pk0 a1:E=7.67E-002@pk0 a2:E=1.04E-001@pk10 a3:E=1.13E-001@pk10 lock=//K@Hz
final-residual per block: b0:3.1961E-004 b1:3.0603E-004 b2:3.0427E-004 b3:2.8824E-004 b4:2.9719E-004 b5:3.0830E-004 b6:3.0223E-004 b7:3.0887E-004 b8:3.0034E-004 b9:3.4579E-004 b10:3.0523E-004
anchor-fit residual per block: b0:7.58E-005 b1:7.68E-005 b2:7.41E-005 b3:6.64E-005 b4:7.79E-005 b5:7.04E-005 b6:6.93E-005 b7:6.58E-005 b8:6.91E-005 b9:7.38E-005 b10:7.43E-005
truth-recon residual per block: b0:3.20E-004 b1:3.06E-004 b2:3.04E-004 b3:2.88E-004 b4:2.97E-004 b5:3.08E-004 b6:3.02E-004 b7:3.09E-004 b8:3.00E-004 b9:3.28E-004 b10:3.05E-004
R0 coded errors 89144/540672: b0:6320 b1:13427 b2:11017 b3:4501 b4:4356 b5:6750 b6:3965 b7:14238 b8:9047 b9:9323 b10:6200
R1 coded errors 17641/540672: b0:624 b1:3878 b2:2311 b3:360 b4:201 b5:1329 b6:158 b7:5401 b8:1070 b9:1643 b10:666
R2 coded errors 2802/540672: b0:24 b1:789 b2:216 b3:19 b4:14 b5:155 b6:0 b7:1357 b8:6 b9:172 b10:50
R3 coded errors 538/540672: b0:0 b1:216 b2:33 b3:0 b4:0 b5:14 b6:0 b7:249 b8:0 b9:26 b10:0
R4 coded errors 329/540672: b0:0 b1:155 b2:46 b3:0 b4:0 b5:0 b6:0 b7:109 b8:0 b9:19 b10:0
R5 coded errors 160/540672: b0:0 b1:82 b2:0 b3:0 b4:0 b5:0 b6:0 b7:52 b8:0 b9:26 b10:0
R6 coded errors 62/540672: b0:0 b1:28 b2:0 b3:0 b4:0 b5:0 b6:0 b7:15 b8:0 b9:19 b10:0
R7 coded errors 62/540672: b0:0 b1:28 b2:0 b3:0 b4:0 b5:0 b6:0 b7:8 b8:0 b9:26 b10:0
R8 coded errors 31/540672: b0:0 b1:12 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:19 b10:0
R9 coded errors 32/540672: b0:0 b1:6 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:26 b10:0
R10 coded errors 19/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:19 b10:0
R11 coded errors 26/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:26 b10:0
R12 coded errors 19/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:19 b10:0
R13 coded errors 26/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:26 b10:0
R14 coded errors 19/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:19 b10:0
R15 coded errors 26/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:26 b10:0
R16 coded errors 19/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:19 b10:0
R17 coded errors 26/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:26 b10:0
R18 coded errors 19/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:19 b10:0
R19 coded errors 26/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:26 b10:0
