WN8 @ 23 dB baseSeed 10508 worker 1 burst 0 (channelSeed 1010509) MFB-form receiver, window [-6,20)
b0 anatomy: mean|ring|^2=4.59E-002 anchors=65 a0:E=1.01E-001@pk0 a1:E=9.43E-002@pk0 a2:E=5.29E-002@pk0 a3:E=1.56E-002@pk0 lock=//K@Hz
anchor-fit residual per block: b0:7.32E-005 b1:7.18E-005 b2:6.65E-005 b3:7.73E-005 b4:7.34E-005 b5:7.13E-005 b6:7.78E-005 b7:6.84E-005 b8:6.84E-005 b9:6.89E-005 b10:6.82E-005
truth-recon residual per block: b0:3.05E-004 b1:3.02E-004 b2:3.03E-004 b3:2.99E-004 b4:3.21E-004 b5:3.00E-004 b6:3.14E-004 b7:2.97E-004 b8:2.97E-004 b9:2.99E-004 b10:3.04E-004
R0 coded errors 87093/540672: b0:4114 b1:8337 b2:10297 b3:6846 b4:5292 b5:12317 b6:3558 b7:8116 b8:10958 b9:6736 b10:10522
R1 coded errors 12265/540672: b0:145 b1:1571 b2:2491 b3:372 b4:120 b5:2385 b6:69 b7:1151 b8:979 b9:736 b10:2246
R2 coded errors 940/540672: b0:9 b1:146 b2:372 b3:0 b4:0 b5:157 b6:6 b7:38 b8:12 b9:27 b10:173
R3 coded errors 76/540672: b0:0 b1:0 b2:49 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:27
R4 coded errors 7/540672: b0:0 b1:0 b2:7 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R5 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R6 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R7 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R8 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R9 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R10 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R11 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R12 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R13 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R14 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R15 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R16 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R17 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R18 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R19 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R20 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R21 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R22 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R23 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R24 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R25 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R26 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R27 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R28 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R29 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R30 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R31 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R32 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R33 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R34 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R35 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R36 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R37 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R38 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
R39 coded errors 0/540672: b0:0 b1:0 b2:0 b3:0 b4:0 b5:0 b6:0 b7:0 b8:0 b9:0 b10:0
