burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,104,53216,53248,0,-1,-1,0,4391,0,13,0,0,0,Eom
1,1104,53216,53248,0,-1,-1,0,4387,0,13,0,0,0,Eom
2,2104,53216,53248,0,-1,-1,0,4291,0,13,0,0,0,Eom
3,3104,53216,53248,0,-1,-1,0,4483,0,13,0,0,0,Eom
4,4104,53216,53248,0,-1,-1,0,4292,0,13,0,0,0,Eom
5,5104,53216,53248,0,-1,-1,0,4556,0,13,0,0,0,Eom
6,6104,53216,53248,0,-1,-1,0,4348,0,13,0,0,0,Eom
7,7104,53216,53248,0,-1,-1,0,4514,0,13,0,0,0,Eom
8,8104,53216,53248,0,-1,-1,0,4284,0,13,0,0,0,Eom
9,9104,53216,53248,0,-1,-1,0,4515,0,13,0,0,0,Eom
10,10104,53216,53248,0,-1,-1,0,4426,0,13,0,0,0,Eom
11,11104,53216,53248,0,-1,-1,0,4691,0,13,0,0,0,Eom
12,12104,53216,53248,0,-1,-1,0,4466,0,13,0,0,0,Eom
13,13104,53216,53248,0,-1,-1,0,4326,0,13,0,0,0,Eom
14,14104,53216,53248,0,-1,-1,0,4389,0,13,0,0,0,Eom
