burst,channelSeed,bits,decoded,errors,firstErr,lastErr,collapses,uncodedErrs,deepFadeErrs,turboC,turboR,turboA,turboS,reason
0,1010503,24544,24576,0,-1,-1,49,14294,3202,8,0,0,0,Eom
1,1011503,24544,24576,0,-1,-1,38,14987,3919,8,0,0,0,Eom
2,1012503,24544,24576,0,-1,-1,34,15063,4219,8,0,0,0,Eom
3,1013503,24544,24576,0,-1,-1,31,13077,1976,8,0,0,0,Eom
4,1014503,24544,24576,0,-1,-1,35,13808,2383,8,0,0,0,Eom
5,1015503,24544,24576,0,-1,-1,35,13737,3726,8,0,0,0,Eom
6,1016503,24544,24576,0,-1,-1,34,14560,3988,8,0,0,0,Eom
7,1017503,24544,24576,0,-1,-1,33,14344,3190,8,0,0,0,Eom
8,1018503,24544,24576,0,-1,-1,40,13478,2342,8,0,0,0,Eom
9,1019503,24544,24576,0,-1,-1,38,14387,3636,8,0,0,0,Eom
10,1020503,24544,24576,0,-1,-1,31,14433,2148,8,0,0,0,Eom
11,1021503,24544,24576,0,-1,-1,35,14672,2545,8,0,0,0,Eom
12,1022503,24544,24576,0,-1,-1,35,15360,4206,8,0,0,0,Eom
13,1023503,24544,24576,0,-1,-1,32,14024,3219,8,0,0,0,Eom
14,1024503,24544,24576,0,-1,-1,34,13895,2679,8,0,0,0,Eom
15,1025503,24544,24576,0,-1,-1,35,14391,2446,8,0,0,0,Eom
16,1026503,24544,24576,0,-1,-1,23,13196,2547,8,0,0,0,Eom
17,1027503,24544,24576,0,-1,-1,38,15050,3424,8,0,0,0,Eom
18,1028503,24544,24576,0,-1,-1,39,17245,6075,8,0,0,0,Eom
19,1029503,24544,24576,0,-1,-1,33,14700,2657,8,0,0,0,Eom
20,1030503,24544,24576,0,-1,-1,35,14555,2904,8,0,0,0,Eom
21,1031503,24544,24576,0,-1,-1,34,14243,3123,8,0,0,0,Eom
22,1032503,24544,24576,0,-1,-1,23,13905,2534,8,0,0,0,Eom
23,1033503,24544,24576,0,-1,-1,35,13679,2517,8,0,0,0,Eom
24,1034503,24544,24576,0,-1,-1,35,14725,3350,8,0,0,0,Eom
25,1035503,24544,24576,0,-1,-1,34,15191,3443,8,0,0,0,Eom
26,1036503,24544,24576,0,-1,-1,28,13942,2535,8,0,0,0,Eom
27,1037503,24544,24576,0,-1,-1,33,13122,1915,8,0,0,0,Eom
28,1038503,24544,24576,0,-1,-1,38,13190,2287,8,0,0,0,Eom
29,1039503,24544,24576,0,-1,-1,36,15133,3434,8,0,0,0,Eom
30,1040503,24544,24576,0,-1,-1,37,13270,2683,8,0,0,0,Eom
31,1041503,24544,24576,0,-1,-1,33,15589,2987,8,0,0,0,Eom
32,1042503,24544,24576,0,-1,-1,31,13666,2450,8,0,0,0,Eom
33,1043503,24544,24576,0,-1,-1,32,14593,3328,8,0,0,0,Eom
34,1044503,24544,24576,0,-1,-1,34,14469,3139,8,0,0,0,Eom
35,1045503,24544,24576,0,-1,-1,41,13070,2483,8,0,0,0,Eom
36,1046503,24544,24576,0,-1,-1,39,13727,2498,8,0,0,0,Eom
37,1047503,24544,24576,0,-1,-1,34,13764,3075,8,0,0,0,Eom
38,1048503,24544,24576,0,-1,-1,38,14066,2575,8,0,0,0,Eom
39,1049503,24544,24576,0,-1,-1,40,14593,3707,8,0,0,0,Eom
40,1050503,24544,24576,0,-1,-1,40,12848,2679,8,0,0,0,Eom
41,1051503,24544,24576,0,-1,-1,34,14475,3302,8,0,0,0,Eom
42,1052503,24544,24576,0,-1,-1,28,15210,3103,8,0,0,0,Eom
43,1053503,24544,24576,0,-1,-1,35,14449,3346,8,0,0,0,Eom
44,1054503,24544,24576,0,-1,-1,39,14656,3013,8,0,0,0,Eom
45,1055503,24544,24576,0,-1,-1,31,13404,2391,8,0,0,0,Eom
46,1056503,24544,24576,0,-1,-1,31,14660,2805,8,0,0,0,Eom
47,1057503,24544,24576,0,-1,-1,34,13927,3187,8,0,0,0,Eom
48,1058503,24544,24576,0,-1,-1,31,14628,2872,8,0,0,0,Eom
49,1059503,24544,24576,0,-1,-1,33,13523,2317,8,0,0,0,Eom
50,1060503,24544,24576,0,-1,-1,32,13998,3335,8,0,0,0,Eom
51,1061503,24544,24576,0,-1,-1,35,14847,3744,8,0,0,0,Eom
52,1062503,24544,24576,0,-1,-1,32,14123,2851,8,0,0,0,Eom
53,1063503,24544,24576,0,-1,-1,32,13997,2773,8,0,0,0,Eom
54,1064503,24544,24576,0,-1,-1,42,15391,3057,8,0,0,0,Eom
55,1065503,24544,24576,4,10407,10411,36,13780,3337,8,0,0,0,Eom
56,1066503,24544,24576,0,-1,-1,39,15764,4058,8,0,0,0,Eom
57,1067503,24544,24576,0,-1,-1,39,13878,3706,8,0,0,0,Eom
58,1068503,24544,24576,0,-1,-1,38,14652,3140,8,0,0,0,Eom
59,1069503,24544,24576,0,-1,-1,32,14649,3188,8,0,0,0,Eom
60,1070503,24544,24576,0,-1,-1,34,14210,2954,8,0,0,0,Eom
61,1071503,24544,24576,0,-1,-1,29,13433,2205,8,0,0,0,Eom
