Symbol Number,In-Phase,Quadrature
0,0.866380,0.499386
1,0.984849,0.173415
2,0.499386,0.866380
3,0.173415,0.984849
4,0.520246,0.520246
5,0.520246,0.173415
6,0.173415,0.520246
7,0.173415,0.173415
8,-0.866380,0.499386
9,-0.984849,0.173415
10,-0.499386,0.866380
11,-0.173415,0.984849
12,-0.520246,0.520246
13,-0.520246,0.173415
14,-0.173415,0.520246
15,-0.173415,0.173415
16,0.866380,-0.499386
17,0.984849,-0.173415
18,0.499386,-0.866380
19,0.173415,-0.984849
20,0.520246,-0.520246
21,0.520246,-0.173415
22,0.173415,-0.520246
23,0.173415,-0.173415
24,-0.866380,-0.499386
25,-0.984849,-0.173415
26,-0.499386,-0.866380
27,-0.173415,-0.984849
28,-0.520246,-0.520246
29,-0.520246,-0.173415
30,-0.173415,-0.520246
31,-0.173415,-0.173415
