Symbol Number,In-Phase,Quadrature
0,1.000000,0.000000
1,1.000000,0.000000
2,1.000000,0.000000
3,1.000000,0.000000
4,1.000000,0.000000
5,1.000000,0.000000
6,0.309017,-0.951057
7,-0.809017,-0.587785
8,-0.809017,0.587785
9,0.309017,0.951056
10,1.000000,0.000000
11,-0.809017,-0.587785
12,0.309017,0.951056
13,0.309017,-0.951057
14,-0.809017,0.587785
15,1.000000,0.000000
16,-0.809017,0.587785
17,0.309017,-0.951057
18,0.309017,0.951057
19,-0.809017,-0.587785
20,1.000000,0.000000
21,0.309017,0.951056
22,-0.809017,0.587785
23,-0.809017,-0.587785
24,0.309016,-0.951057
